6004	0	186991	2019	1.0
62	0	186991	2019	1.0
175118	0	232972	2019	1.0
61734	0	232972	2019	1.0
208003	0	232972	2019	1.0
108752	0	232972	2019	4.0
11716	0	232972	2019	3.0
190387	0	232972	2019	4.0
231699	0	232972	2019	2.0
80514	0	232972	2019	1.0
30915	0	232972	2019	1.0
225507	0	221117	2019	1.0
232221	0	221117	2019	1.0
205736	0	147647	2019	1.0
50527	0	147647	2019	1.0
206391	0	142535	2019	1.0
81007	0	142535	2019	2.0
72154	0	142535	2019	1.0
100262	0	142535	2019	2.0
56480	0	142535	2019	2.0
37398	0	203138	2019	1.0
35269	0	203138	2019	1.0
202918	0	106439	2019	1.0
10389	0	233091	2019	1.0
62028	0	233091	2019	1.0
61312	0	200408	2019	2.0
73360	0	200408	2019	1.0
221742	0	200408	2019	1.0
1859	0	123039	2019	1.0
93679	0	123039	2019	1.0
230918	0	155213	2019	1.0
67698	0	155213	2019	2.0
1994	0	155213	2019	2.0
195676	0	155213	2019	2.0
184915	0	155213	2019	3.0
217116	0	235774	2019	2.0
153768	0	235774	2019	1.0
195378	0	235774	2019	1.0
36231	0	235774	2019	1.0
66390	0	17617	2019	1.0
52032	0	17617	2019	1.0
228017	0	17617	2019	1.0
103609	0	98804	2019	1.0
193110	0	98804	2019	1.0
202235	0	98804	2019	1.0
122727	0	47656	2019	1.0
65600	0	75008	2019	1.0
165734	0	75008	2019	1.0
23931	0	132007	2019	1.0
111184	0	132007	2019	1.0
118355	0	191221	2019	1.0
104735	0	191221	2019	1.0
76050	0	191221	2019	2.0
117928	0	191221	2019	1.0
10747	0	186769	2019	1.0
196000	0	186769	2019	1.0
184915	0	186769	2019	1.0
155213	0	186769	2019	1.0
152367	0	130278	2019	1.0
228240	0	130278	2019	1.0
177981	0	55771	2019	1.0
144081	0	55771	2019	1.0
75321	0	55771	2019	1.0
64651	0	55771	2019	1.0
146406	0	120153	2019	7.0
59900	0	120153	2019	1.0
78855	0	120153	2019	2.0
63730	0	120153	2019	2.0
16412	0	102727	2019	1.0
14019	0	102727	2019	1.0
102630	0	102727	2019	1.0
216760	0	102727	2019	1.0
95348	0	102727	2019	1.0
64651	0	102727	2019	1.0
7653	0	102727	2019	1.0
36478	0	8638	2019	2.0
37634	0	8638	2019	2.0
76766	0	8638	2019	1.0
186536	0	141935	2019	1.0
91740	0	141935	2019	1.0
175656	0	141935	2019	2.0
190191	0	141935	2019	1.0
191054	0	141935	2019	1.0
69526	0	198663	2019	1.0
108846	0	185471	2019	3.0
165059	0	65147	2019	3.0
110771	0	65147	2019	4.0
81359	0	65147	2019	1.0
8472	0	3573	2019	2.0
997	0	3573	2019	1.0
165857	0	3573	2019	1.0
54313	0	3573	2019	1.0
151277	0	3573	2019	1.0
107212	0	3573	2019	1.0
106397	0	3573	2019	2.0
175226	0	48467	2019	1.0
15727	0	48467	2019	1.0
157543	0	103722	2019	1.0
175895	0	86896	2019	1.0
28616	0	86896	2019	1.0
229483	0	86896	2019	1.0
225507	0	65305	2019	1.0
232221	0	65305	2019	1.0
221117	0	65305	2019	1.0
82786	0	51518	2019	1.0
181335	0	51518	2019	1.0
131712	0	175879	2019	1.0
227747	0	175879	2019	1.0
88435	0	157342	2019	1.0
65767	0	157342	2019	1.0
144704	0	199486	2019	1.0
16252	0	199486	2019	1.0
80108	0	86440	2019	1.0
4654	0	86440	2019	1.0
131176	0	231867	2019	1.0
199263	0	231867	2019	1.0
91792	0	109317	2019	1.0
213859	0	92082	2019	1.0
39540	0	92082	2019	1.0
217288	0	92082	2019	1.0
28922	0	92082	2019	2.0
20679	0	92082	2019	4.0
126945	0	92082	2019	2.0
132836	0	92082	2019	1.0
181047	0	92082	2019	1.0
159353	0	92082	2019	1.0
11011	0	92082	2019	1.0
144729	0	179366	2019	3.0
100512	0	179366	2019	3.0
44659	0	179366	2019	1.0
187176	0	179366	2019	4.0
194499	0	179366	2019	4.0
88239	0	179366	2019	2.0
22169	0	179366	2019	1.0
172982	0	179366	2019	1.0
112678	0	113942	2019	1.0
121579	0	113942	2019	1.0
105955	0	113942	2019	3.0
142537	0	113942	2019	1.0
180219	0	113942	2019	1.0
157194	0	113942	2019	3.0
229580	0	113942	2019	1.0
21173	0	113942	2019	1.0
216571	0	113942	2019	1.0
210382	0	113942	2019	1.0
23193	0	113942	2019	2.0
128669	0	113942	2019	1.0
116173	0	113942	2019	1.0
103490	0	102994	2019	3.0
205805	0	102994	2019	1.0
161967	0	102994	2019	1.0
171380	0	102994	2019	1.0
156104	0	102994	2019	1.0
145348	0	102994	2019	2.0
10806	0	102994	2019	1.0
229851	0	12989	2019	2.0
145209	0	12989	2019	4.0
9991	0	21245	2019	1.0
142532	0	21245	2019	1.0
14552	0	94365	2019	1.0
74573	0	94365	2019	2.0
54215	0	94365	2019	1.0
104527	0	94365	2019	1.0
139166	0	94365	2019	1.0
26537	0	94365	2019	1.0
134655	0	94365	2019	1.0
225343	0	94365	2019	1.0
125002	0	213269	2019	1.0
174558	0	94479	2019	1.0
37244	0	94479	2019	1.0
155452	0	79357	2019	1.0
64240	0	79357	2019	1.0
152951	0	79357	2019	1.0
36329	0	79357	2019	1.0
92999	0	79357	2019	2.0
39728	0	59565	2019	1.0
92761	0	59565	2019	1.0
74539	0	183500	2019	1.0
190847	0	183500	2019	1.0
7463	0	183500	2019	1.0
211452	0	183500	2019	1.0
224421	0	183500	2019	1.0
119455	0	166846	2019	1.0
88922	0	166846	2019	1.0
98840	0	166846	2019	1.0
98180	0	166846	2019	1.0
110278	0	166846	2019	1.0
158952	0	189213	2019	1.0
188812	0	41716	2019	2.0
167723	0	41716	2019	1.0
142181	0	41716	2019	2.0
158085	0	41716	2019	1.0
96366	0	80563	2019	1.0
98180	0	80563	2019	1.0
206391	0	65150	2019	1.0
81007	0	65150	2019	2.0
72154	0	65150	2019	1.0
100262	0	65150	2019	2.0
56480	0	65150	2019	2.0
142535	0	65150	2019	2.0
228418	0	65150	2019	1.0
36084	0	125925	2019	2.0
222121	0	125925	2019	2.0
230189	0	125925	2019	2.0
194609	0	121404	2019	1.0
137553	0	121404	2019	2.0
140629	0	121404	2019	1.0
23619	0	77632	2019	1.0
180237	0	77632	2019	1.0
64778	0	201784	2019	1.0
115347	0	201784	2019	1.0
216491	0	96855	2019	2.0
74734	0	96855	2019	2.0
12443	0	96855	2019	3.0
142062	0	195709	2019	2.0
6834	0	195709	2019	1.0
217230	0	195709	2019	1.0
63949	0	27774	2019	1.0
169197	0	27774	2019	1.0
228642	0	214726	2019	1.0
90594	0	214726	2019	1.0
111655	0	214726	2019	2.0
32964	0	214726	2019	1.0
40390	0	214726	2019	1.0
78259	0	214726	2019	2.0
189203	0	200214	2019	1.0
48410	0	200214	2019	1.0
191015	0	48109	2019	2.0
201632	0	48109	2019	2.0
5202	0	48109	2019	2.0
61222	0	48109	2019	2.0
21858	0	48109	2019	2.0
151978	0	48109	2019	2.0
125731	0	48109	2019	2.0
18070	0	48109	2019	1.0
150426	0	48109	2019	2.0
104895	0	57288	2019	1.0
89324	0	57288	2019	1.0
49225	0	174788	2019	1.0
148880	0	174788	2019	1.0
201214	0	174788	2019	1.0
129170	0	174788	2019	1.0
184589	0	174788	2019	1.0
113137	0	190338	2019	1.0
136720	0	205393	2019	1.0
83508	0	67786	2019	1.0
121392	0	67786	2019	1.0
60772	0	7939	2019	2.0
40013	0	7939	2019	1.0
74177	0	7939	2019	1.0
144202	0	7939	2019	1.0
122561	0	7939	2019	1.0
151667	0	7939	2019	1.0
7609	0	7939	2019	1.0
154793	0	7939	2019	1.0
211933	0	116500	2019	1.0
15186	0	131752	2019	1.0
186020	0	131752	2019	1.0
150334	0	131752	2019	1.0
40356	0	131752	2019	1.0
76205	0	131752	2019	1.0
71286	0	182910	2019	1.0
13971	0	182910	2019	1.0
71706	0	122113	2019	2.0
117925	0	122113	2019	3.0
57732	0	122113	2019	1.0
104647	0	122113	2019	1.0
135459	0	122113	2019	1.0
155582	0	129427	2019	4.0
86693	0	129427	2019	3.0
155629	0	129427	2019	1.0
182251	0	173285	2019	2.0
24071	0	173285	2019	2.0
51670	0	20536	2019	1.0
197225	0	20536	2019	3.0
225280	0	20536	2019	1.0
10675	0	20536	2019	1.0
17778	0	20536	2019	1.0
211846	0	20536	2019	1.0
21419	0	20536	2019	1.0
27471	0	20536	2019	1.0
76476	0	20536	2019	1.0
53101	0	179400	2019	1.0
25683	0	179400	2019	1.0
104362	0	7867	2019	1.0
165584	0	7867	2019	1.0
60850	0	7867	2019	1.0
223875	0	7867	2019	1.0
173370	0	7867	2019	1.0
50054	0	7867	2019	1.0
39629	0	7867	2019	1.0
180472	0	7867	2019	2.0
122625	0	7867	2019	1.0
138744	0	163845	2019	1.0
11913	0	163845	2019	1.0
154040	0	163845	2019	1.0
32935	0	136475	2019	2.0
49763	0	136475	2019	2.0
12698	0	107869	2019	2.0
39381	0	107869	2019	2.0
89008	0	107869	2019	1.0
158012	0	107869	2019	2.0
18187	0	107869	2019	2.0
5004	0	107869	2019	1.0
989	0	107869	2019	2.0
87896	0	107869	2019	2.0
105174	0	107869	2019	2.0
23591	0	79769	2019	1.0
163919	0	79769	2019	1.0
108592	0	79769	2019	2.0
119020	0	79769	2019	3.0
73058	0	79769	2019	1.0
187244	0	79769	2019	1.0
32001	0	79769	2019	1.0
73560	0	79769	2019	1.0
10106	0	79769	2019	1.0
84524	0	214477	2019	1.0
216264	0	214477	2019	1.0
176141	0	103591	2019	1.0
124939	0	136330	2019	1.0
44944	0	224719	2019	1.0
209872	0	27105	2019	1.0
108846	0	55075	2019	1.0
226863	0	190477	2019	1.0
220590	0	190477	2019	1.0
176713	0	190477	2019	1.0
1358	0	90507	2019	1.0
35839	0	140688	2019	2.0
67247	0	95852	2019	1.0
54959	0	95852	2019	1.0
21892	0	174883	2019	1.0
20472	0	174883	2019	1.0
23591	0	218553	2019	1.0
205273	0	10354	2019	1.0
59095	0	215977	2019	1.0
149047	0	51528	2019	1.0
135247	0	51528	2019	1.0
226719	0	174571	2019	1.0
19531	0	91613	2019	1.0
208287	0	59105	2019	1.0
198352	0	59105	2019	2.0
194240	0	22024	2019	1.0
21722	0	73667	2019	1.0
124707	0	152367	2019	1.0
86137	0	58087	2019	1.0
230461	0	100935	2019	1.0
135364	0	100935	2019	1.0
138363	0	114337	2019	1.0
21773	0	150242	2019	1.0
180619	0	103225	2019	1.0
29175	0	103225	2019	1.0
185297	0	119129	2019	1.0
128017	0	22138	2019	2.0
219807	0	22138	2019	3.0
185261	0	22138	2019	1.0
191513	0	91815	2019	2.0
139472	0	233053	2019	1.0
48577	0	233053	2019	1.0
201164	0	213446	2019	1.0
141893	0	213446	2019	1.0
159016	0	84381	2019	2.0
233827	0	84381	2019	1.0
217830	0	122030	2019	1.0
35375	0	122030	2019	1.0
86659	0	45542	2019	1.0
191230	0	177923	2019	1.0
224453	0	177923	2019	1.0
197952	0	177923	2019	1.0
101293	0	152301	2019	1.0
135924	0	45883	2019	1.0
68840	0	225259	2019	1.0
36800	0	225259	2019	1.0
6544	0	209332	2019	4.0
68274	0	209332	2019	3.0
235278	0	55907	2019	1.0
222768	0	10132	2019	1.0
129444	0	3189	2019	1.0
133308	0	143411	2019	1.0
3490	0	42908	2019	1.0
107350	0	73499	2019	1.0
132267	0	201815	2019	1.0
126007	0	201145	2019	1.0
101372	0	144394	2019	1.0
178325	0	47098	2019	1.0
151096	0	191668	2019	1.0
77587	0	191668	2019	1.0
191835	0	191668	2019	1.0
97637	0	191668	2019	1.0
179338	0	191668	2019	1.0
178930	0	191668	2019	1.0
160789	0	191668	2019	1.0
90988	0	191668	2019	1.0
89011	0	158848	2019	1.0
36108	0	158848	2019	1.0
217902	0	158848	2019	1.0
28090	0	158848	2019	1.0
182278	0	29910	2019	1.0
26284	0	29910	2019	1.0
78030	0	90483	2019	1.0
1264	0	90483	2019	1.0
168324	0	90483	2019	1.0
60720	0	90483	2019	1.0
122042	0	90483	2019	1.0
100867	0	90483	2019	1.0
215401	0	90483	2019	1.0
104374	0	90483	2019	1.0
119246	0	90483	2019	1.0
191015	0	5202	2019	2.0
201632	0	5202	2019	2.0
51670	0	224276	2019	1.0
145595	0	158302	2019	1.0
98627	0	109842	2019	1.0
218620	0	109842	2019	1.0
119198	0	23403	2019	5.0
194288	0	234736	2019	1.0
91370	0	234736	2019	1.0
47130	0	83276	2019	1.0
56218	0	83276	2019	1.0
220579	0	151153	2019	1.0
21367	0	3453	2019	1.0
51301	0	129163	2019	1.0
55947	0	129163	2019	1.0
202971	0	16465	2019	1.0
197806	0	165620	2019	1.0
52315	0	205286	2019	4.0
24882	0	205286	2019	1.0
213859	0	205286	2019	1.0
39540	0	205286	2019	2.0
200229	0	143076	2019	1.0
169845	0	70470	2019	1.0
27712	0	114642	2019	1.0
49739	0	114642	2019	1.0
74749	0	174517	2019	1.0
54715	0	114377	2019	1.0
101176	0	114377	2019	1.0
21477	0	114377	2019	1.0
133377	0	114377	2019	1.0
193947	0	114377	2019	1.0
53384	0	114377	2019	1.0
26640	0	114377	2019	1.0
119225	0	147672	2019	1.0
226858	0	108445	2019	1.0
127939	0	108445	2019	1.0
195918	0	108445	2019	2.0
52172	0	108445	2019	1.0
203230	0	113444	2019	1.0
42630	0	54817	2019	1.0
12496	0	54817	2019	5.0
221393	0	54817	2019	1.0
229032	0	54817	2019	1.0
234209	0	225138	2019	1.0
149067	0	225138	2019	1.0
211041	0	225138	2019	1.0
216294	0	225138	2019	3.0
187990	0	225138	2019	1.0
173594	0	65757	2019	1.0
173676	0	65757	2019	1.0
127003	0	184890	2019	1.0
36084	0	184890	2019	1.0
141411	0	184890	2019	2.0
183937	0	184890	2019	1.0
84842	0	184890	2019	4.0
62952	0	184890	2019	1.0
139384	0	184890	2019	1.0
53627	0	184890	2019	2.0
204768	0	184890	2019	1.0
197171	0	184890	2019	1.0
134193	0	184890	2019	1.0
225165	0	184890	2019	8.0
172472	0	184890	2019	1.0
18392	0	184890	2019	1.0
194757	0	184890	2019	1.0
172159	0	226935	2019	1.0
229719	0	226935	2019	1.0
84842	0	101557	2019	1.0
204768	0	101557	2019	1.0
184890	0	101557	2019	1.0
182401	0	2794	2019	1.0
167831	0	2794	2019	1.0
228571	0	169008	2019	1.0
88548	0	125323	2019	3.0
177974	0	125323	2019	2.0
179734	0	125323	2019	1.0
164397	0	102349	2019	1.0
76546	0	102349	2019	1.0
128024	0	102349	2019	1.0
1536	0	30559	2019	1.0
24338	0	195761	2019	1.0
77621	0	112932	2019	2.0
165436	0	112932	2019	3.0
165263	0	112932	2019	1.0
186658	0	112932	2019	1.0
23853	0	112932	2019	1.0
185552	0	112932	2019	1.0
75387	0	112932	2019	1.0
38039	0	112932	2019	1.0
66115	0	209117	2019	1.0
179309	0	209117	2019	1.0
57408	0	209117	2019	1.0
132881	0	209117	2019	1.0
67312	0	209117	2019	1.0
195592	0	196466	2019	1.0
12082	0	196466	2019	1.0
235573	0	60262	2019	1.0
38985	0	214391	2019	1.0
108951	0	214391	2019	1.0
153555	0	144377	2019	1.0
66682	0	144377	2019	4.0
158342	0	122352	2019	2.0
133519	0	100348	2019	1.0
35901	0	53945	2019	1.0
48290	0	53945	2019	1.0
200261	0	53945	2019	1.0
210143	0	53945	2019	1.0
79613	0	53945	2019	1.0
62880	0	218904	2019	1.0
76026	0	219056	2019	1.0
94808	0	219056	2019	1.0
184575	0	219056	2019	1.0
209224	0	174590	2019	1.0
20398	0	174590	2019	1.0
153781	0	174590	2019	1.0
100350	0	174590	2019	1.0
183937	0	216992	2019	1.0
180016	0	216992	2019	1.0
88256	0	216992	2019	1.0
70292	0	216992	2019	2.0
25951	0	216992	2019	1.0
194965	0	216992	2019	1.0
168730	0	216992	2019	1.0
108318	0	216992	2019	1.0
172472	0	216992	2019	1.0
182674	0	216992	2019	1.0
156455	0	89467	2019	3.0
137949	0	230459	2019	1.0
78539	0	230459	2019	1.0
166716	0	15150	2019	1.0
185785	0	43845	2019	1.0
196524	0	145516	2019	1.0
131575	0	145516	2019	1.0
153487	0	115970	2019	1.0
52875	0	181160	2019	1.0
142400	0	181160	2019	1.0
71299	0	96308	2019	1.0
70466	0	96308	2019	1.0
154126	0	96308	2019	1.0
102277	0	96308	2019	1.0
60601	0	224913	2019	1.0
95841	0	165988	2019	1.0
42700	0	88245	2019	1.0
122634	0	88245	2019	2.0
220809	0	88245	2019	1.0
185192	0	193851	2019	1.0
152015	0	113744	2019	2.0
138758	0	113744	2019	2.0
151411	0	113744	2019	1.0
56218	0	113744	2019	2.0
116699	0	2464	2019	1.0
137108	0	2464	2019	1.0
106802	0	216851	2019	1.0
218165	0	216851	2019	1.0
174039	0	216851	2019	1.0
17526	0	216851	2019	2.0
199926	0	216851	2019	1.0
63092	0	216851	2019	4.0
114651	0	216851	2019	1.0
205052	0	216851	2019	1.0
100283	0	216851	2019	1.0
123790	0	216851	2019	1.0
52880	0	216851	2019	1.0
14309	0	216851	2019	3.0
54461	0	216851	2019	1.0
212605	0	216851	2019	2.0
55188	0	216851	2019	1.0
167553	0	216851	2019	1.0
40189	0	125217	2019	2.0
140620	0	125217	2019	2.0
106630	0	60089	2019	1.0
85896	0	60089	2019	1.0
35525	0	60089	2019	1.0
39719	0	60089	2019	1.0
142294	0	60089	2019	1.0
3636	0	60089	2019	1.0
155601	0	60089	2019	3.0
180754	0	219301	2019	1.0
221828	0	219301	2019	1.0
104374	0	47999	2019	1.0
119246	0	47999	2019	1.0
90483	0	47999	2019	2.0
190443	0	47999	2019	1.0
190727	0	91390	2019	2.0
37037	0	91390	2019	1.0
4813	0	91390	2019	2.0
201403	0	219631	2019	3.0
86002	0	180605	2019	1.0
228231	0	148510	2019	2.0
167207	0	148510	2019	4.0
132379	0	148510	2019	1.0
140541	0	148510	2019	2.0
143694	0	148510	2019	1.0
153867	0	148510	2019	2.0
68997	0	148510	2019	4.0
4790	0	148510	2019	1.0
88378	0	148510	2019	1.0
19123	0	148510	2019	2.0
23859	0	15265	2019	1.0
194877	0	15265	2019	1.0
213278	0	15265	2019	1.0
140541	0	15265	2019	1.0
57163	0	15265	2019	1.0
19142	0	15265	2019	1.0
108814	0	15265	2019	1.0
220809	0	15265	2019	1.0
22508	0	15265	2019	3.0
41055	0	218623	2019	1.0
181474	0	127071	2019	1.0
97546	0	127071	2019	1.0
173017	0	127071	2019	1.0
2630	0	127071	2019	1.0
144140	0	127071	2019	1.0
55060	0	199891	2019	1.0
147595	0	199891	2019	1.0
69049	0	57666	2019	1.0
158417	0	53755	2019	1.0
195753	0	53755	2019	1.0
145920	0	53755	2019	2.0
74460	0	53755	2019	1.0
124353	0	53755	2019	1.0
17062	0	105456	2019	1.0
211588	0	105456	2019	1.0
189638	0	105456	2019	2.0
183073	0	105456	2019	2.0
228339	0	105456	2019	1.0
69417	0	52591	2019	1.0
47308	0	139636	2019	2.0
121035	0	8582	2019	1.0
66225	0	8582	2019	1.0
91085	0	8582	2019	1.0
15804	0	8582	2019	1.0
149147	0	8582	2019	1.0
135924	0	226095	2019	1.0
218303	0	97681	2019	1.0
27032	0	97681	2019	1.0
116140	0	97681	2019	1.0
63563	0	97681	2019	1.0
155943	0	210280	2019	1.0
131318	0	60281	2019	2.0
140384	0	60281	2019	1.0
75499	0	60281	2019	1.0
206008	0	186948	2019	2.0
1860	0	186948	2019	1.0
195767	0	186948	2019	1.0
100395	0	186948	2019	1.0
157379	0	33352	2019	1.0
213138	0	43086	2019	3.0
36073	0	43086	2019	5.0
146352	0	43086	2019	2.0
13580	0	38089	2019	1.0
3697	0	38089	2019	1.0
36084	0	230189	2019	2.0
222121	0	230189	2019	2.0
231252	0	230189	2019	1.0
12698	0	989	2019	3.0
39381	0	989	2019	3.0
89008	0	989	2019	2.0
158012	0	989	2019	3.0
18187	0	989	2019	3.0
5004	0	989	2019	2.0
148519	0	52305	2019	1.0
74406	0	60253	2019	1.0
214137	0	108102	2019	1.0
101819	0	108102	2019	1.0
177635	0	183334	2019	1.0
156663	0	183334	2019	1.0
84290	0	183334	2019	1.0
188944	0	183334	2019	1.0
124984	0	183334	2019	1.0
6906	0	77099	2019	1.0
220524	0	77099	2019	1.0
219619	0	77099	2019	1.0
82079	0	77099	2019	1.0
184222	0	77099	2019	1.0
35607	0	77099	2019	1.0
133963	0	77099	2019	1.0
196802	0	77099	2019	1.0
128893	0	77099	2019	1.0
106997	0	77099	2019	1.0
40403	0	77099	2019	1.0
29491	0	77099	2019	1.0
34763	0	77099	2019	1.0
60760	0	77099	2019	1.0
54307	0	77099	2019	1.0
83696	0	181789	2019	1.0
170678	0	181789	2019	1.0
12698	0	87896	2019	3.0
39381	0	87896	2019	3.0
89008	0	87896	2019	2.0
158012	0	87896	2019	3.0
18187	0	87896	2019	3.0
5004	0	87896	2019	2.0
989	0	87896	2019	3.0
151432	0	74164	2019	1.0
121002	0	74164	2019	1.0
226344	0	116265	2019	1.0
48595	0	116265	2019	1.0
200053	0	31125	2019	2.0
118638	0	31125	2019	2.0
142944	0	31125	2019	2.0
140739	0	31125	2019	1.0
18395	0	31125	2019	1.0
203196	0	31125	2019	2.0
80352	0	31125	2019	1.0
112685	0	38790	2019	1.0
144858	0	38790	2019	1.0
198604	0	194295	2019	1.0
132054	0	194295	2019	1.0
147542	0	70149	2019	1.0
214506	0	134511	2019	1.0
45355	0	191528	2019	1.0
66176	0	191528	2019	1.0
35497	0	85197	2019	1.0
63465	0	170433	2019	1.0
185591	0	170433	2019	1.0
186986	0	170433	2019	2.0
104365	0	203328	2019	1.0
60370	0	203328	2019	1.0
69130	0	203328	2019	1.0
232189	0	170945	2019	2.0
79048	0	57140	2019	1.0
133496	0	57140	2019	1.0
98901	0	57140	2019	1.0
47369	0	57140	2019	1.0
50737	0	57140	2019	1.0
114481	0	13749	2019	2.0
75176	0	63743	2019	1.0
125887	0	63743	2019	1.0
173779	0	7695	2019	1.0
99473	0	7695	2019	1.0
182012	0	235075	2019	1.0
64446	0	235075	2019	1.0
35585	0	235075	2019	1.0
37968	0	180513	2019	1.0
159199	0	30103	2019	1.0
81589	0	58929	2019	2.0
207908	0	175132	2019	1.0
167073	0	178122	2019	1.0
136510	0	178122	2019	1.0
223798	0	178122	2019	1.0
54215	0	6414	2019	1.0
48356	0	6414	2019	1.0
119809	0	116449	2019	1.0
16894	0	116449	2019	1.0
106024	0	116449	2019	1.0
148528	0	116449	2019	1.0
47017	0	116449	2019	1.0
231252	0	116449	2019	4.0
230189	0	116449	2019	1.0
70882	0	116449	2019	2.0
101476	0	201237	2019	1.0
151777	0	201237	2019	1.0
74402	0	201237	2019	1.0
232394	0	201237	2019	2.0
158935	0	53626	2019	1.0
130915	0	53626	2019	1.0
186414	0	11340	2019	1.0
174691	0	45440	2019	1.0
183989	0	45440	2019	1.0
94214	0	113235	2019	1.0
184947	0	216856	2019	1.0
191015	0	18070	2019	1.0
223421	0	18070	2019	1.0
201632	0	18070	2019	1.0
5202	0	18070	2019	1.0
61222	0	18070	2019	2.0
21858	0	18070	2019	1.0
151978	0	18070	2019	2.0
125731	0	18070	2019	1.0
122021	0	23117	2019	1.0
235833	0	78944	2019	1.0
92891	0	78944	2019	1.0
162465	0	78944	2019	1.0
134803	0	147216	2019	1.0
45355	0	147216	2019	1.0
21534	0	147216	2019	1.0
79730	0	147216	2019	1.0
84842	0	42277	2019	1.0
215775	0	42277	2019	1.0
182273	0	42277	2019	1.0
173671	0	42277	2019	1.0
142194	0	110325	2019	1.0
63305	0	110325	2019	1.0
148496	0	166806	2019	1.0
136817	0	166806	2019	1.0
33662	0	166806	2019	1.0
35901	0	141863	2019	1.0
98160	0	141863	2019	1.0
179996	0	141863	2019	1.0
169752	0	141863	2019	1.0
147526	0	141863	2019	1.0
65113	0	19633	2019	1.0
84345	0	19633	2019	1.0
150348	0	19633	2019	1.0
104100	0	97582	2019	1.0
204768	0	97582	2019	1.0
156003	0	97582	2019	1.0
33248	0	97582	2019	1.0
34669	0	97582	2019	3.0
183444	0	97582	2019	1.0
193119	0	133222	2019	1.0
158554	0	133222	2019	1.0
106246	0	68764	2019	1.0
74749	0	68764	2019	1.0
109680	0	68764	2019	1.0
54579	0	68764	2019	1.0
93609	0	110269	2019	1.0
101323	0	110269	2019	1.0
2632	0	110269	2019	1.0
208099	0	110269	2019	1.0
15555	0	110269	2019	2.0
70646	0	110269	2019	1.0
185246	0	182518	2019	3.0
113041	0	182518	2019	3.0
7965	0	182518	2019	3.0
77120	0	108889	2019	1.0
34544	0	108889	2019	1.0
94923	0	108889	2019	1.0
22665	0	108889	2019	1.0
125962	0	108889	2019	1.0
73023	0	117008	2019	1.0
228310	0	117008	2019	1.0
135647	0	117008	2019	1.0
70374	0	21522	2019	1.0
160066	0	21522	2019	1.0
172379	0	21522	2019	1.0
13507	0	21522	2019	1.0
101969	0	226490	2019	2.0
89377	0	226490	2019	1.0
84922	0	226490	2019	2.0
78855	0	226490	2019	1.0
131262	0	82827	2019	1.0
157032	0	82827	2019	1.0
61846	0	82827	2019	1.0
64748	0	82827	2019	1.0
67985	0	82827	2019	1.0
163609	0	82827	2019	1.0
83640	0	82827	2019	2.0
22591	0	82827	2019	2.0
208995	0	82827	2019	2.0
132613	0	82827	2019	2.0
88548	0	204681	2019	1.0
161548	0	204681	2019	1.0
168314	0	204681	2019	1.0
185002	0	204681	2019	1.0
10354	0	191944	2019	1.0
216818	0	2606	2019	1.0
58958	0	80547	2019	1.0
38940	0	80547	2019	1.0
223821	0	80547	2019	1.0
10857	0	80547	2019	1.0
220336	0	80547	2019	1.0
93210	0	80547	2019	1.0
195591	0	12562	2019	2.0
199064	0	12562	2019	2.0
128536	0	112447	2019	1.0
177824	0	112447	2019	1.0
198266	0	112447	2019	1.0
82760	0	151763	2019	1.0
53472	0	82168	2019	1.0
142059	0	82168	2019	2.0
163949	0	82168	2019	1.0
205085	0	82168	2019	1.0
109304	0	82168	2019	1.0
124455	0	147288	2019	1.0
123844	0	86852	2019	1.0
198352	0	86852	2019	1.0
9861	0	86852	2019	1.0
156217	0	86852	2019	1.0
103661	0	14272	2019	2.0
97246	0	14272	2019	2.0
173661	0	53584	2019	1.0
217326	0	188077	2019	1.0
63333	0	188077	2019	1.0
9509	0	188077	2019	3.0
187733	0	188077	2019	1.0
50394	0	188077	2019	1.0
144040	0	114236	2019	2.0
14222	0	114236	2019	2.0
171147	0	114236	2019	2.0
131247	0	144678	2019	1.0
233546	0	144678	2019	2.0
94316	0	144678	2019	1.0
205808	0	144678	2019	1.0
231401	0	144678	2019	3.0
196167	0	144678	2019	1.0
102455	0	144678	2019	1.0
43946	0	163344	2019	3.0
85671	0	163344	2019	2.0
88619	0	163344	2019	2.0
174446	0	163344	2019	1.0
222891	0	177769	2019	1.0
151750	0	161405	2019	1.0
142954	0	355	2019	1.0
229063	0	355	2019	1.0
166087	0	54	2019	1.0
143551	0	54	2019	1.0
223486	0	54	2019	1.0
181722	0	54	2019	1.0
103640	0	54	2019	1.0
163701	0	54	2019	1.0
1472	0	186749	2019	1.0
84189	0	186749	2019	1.0
6910	0	186749	2019	1.0
68246	0	186749	2019	1.0
145510	0	154123	2019	1.0
142562	0	154123	2019	1.0
151499	0	154123	2019	1.0
112449	0	153832	2019	1.0
25325	0	153832	2019	2.0
160970	0	153832	2019	1.0
193671	0	180132	2019	2.0
131436	0	180132	2019	2.0
205265	0	180132	2019	2.0
51670	0	197793	2019	1.0
75777	0	197793	2019	1.0
226952	0	197793	2019	1.0
224276	0	197793	2019	1.0
181768	0	197793	2019	2.0
102481	0	197793	2019	1.0
152200	0	197793	2019	1.0
192415	0	197793	2019	1.0
156885	0	30530	2019	1.0
162004	0	30530	2019	1.0
164646	0	53922	2019	2.0
23875	0	32878	2019	1.0
