226055	0	198466	2018	2.0
179608	0	198466	2018	1.0
230961	0	81133	2018	1.0
191996	0	59731	2018	1.0
57717	0	59731	2018	1.0
35432	0	59731	2018	1.0
24984	0	59731	2018	1.0
155078	0	110180	2018	1.0
101126	0	110180	2018	1.0
44543	0	113912	2018	1.0
196759	0	113912	2018	1.0
174828	0	108028	2018	1.0
173696	0	197350	2018	1.0
186658	0	74734	2018	1.0
146788	0	74734	2018	1.0
194675	0	74734	2018	2.0
29979	0	158871	2018	1.0
158294	0	158871	2018	1.0
166816	0	158871	2018	1.0
223014	0	158871	2018	1.0
49873	0	186840	2018	1.0
76082	0	186840	2018	1.0
185371	0	186840	2018	1.0
132369	0	186840	2018	1.0
74115	0	186840	2018	1.0
165899	0	186840	2018	1.0
86374	0	186840	2018	1.0
19244	0	186840	2018	1.0
151022	0	186840	2018	1.0
176632	0	186840	2018	1.0
107632	0	186840	2018	1.0
29454	0	186840	2018	1.0
167348	0	186840	2018	1.0
52722	0	186840	2018	1.0
172965	0	211139	2018	1.0
75534	0	211139	2018	1.0
151096	0	62667	2018	1.0
26475	0	62667	2018	1.0
54647	0	62667	2018	2.0
198264	0	62667	2018	1.0
147428	0	62667	2018	1.0
228719	0	62667	2018	1.0
49789	0	62667	2018	1.0
142492	0	62667	2018	2.0
169241	0	62667	2018	1.0
24550	0	62667	2018	1.0
211284	0	62667	2018	1.0
37964	0	62667	2018	1.0
158435	0	60563	2018	1.0
15153	0	60563	2018	1.0
137488	0	120092	2018	1.0
71591	0	120092	2018	2.0
70699	0	120092	2018	1.0
148381	0	148569	2018	1.0
82692	0	148569	2018	1.0
215999	0	220285	2018	1.0
84842	0	220285	2018	2.0
136654	0	220285	2018	1.0
184890	0	220285	2018	1.0
178823	0	214774	2018	1.0
132836	0	214774	2018	3.0
99446	0	131681	2018	1.0
53786	0	46897	2018	1.0
39690	0	46897	2018	1.0
90235	0	9775	2018	1.0
78983	0	9775	2018	1.0
105427	0	25104	2018	1.0
225792	0	76132	2018	1.0
2061	0	76132	2018	4.0
6223	0	76132	2018	1.0
205568	0	76132	2018	1.0
160066	0	76132	2018	1.0
92654	0	76132	2018	1.0
32904	0	76132	2018	1.0
22316	0	76132	2018	1.0
125668	0	78219	2018	1.0
207692	0	78219	2018	1.0
145710	0	26398	2018	1.0
131062	0	57215	2018	1.0
67938	0	57215	2018	1.0
12502	0	178713	2018	1.0
63806	0	178713	2018	2.0
184631	0	178713	2018	2.0
209322	0	178713	2018	2.0
67974	0	185002	2018	1.0
59941	0	185002	2018	1.0
57472	0	185002	2018	1.0
175793	0	185002	2018	3.0
209065	0	185002	2018	1.0
183957	0	147487	2018	1.0
178509	0	147487	2018	1.0
195378	0	147487	2018	1.0
117498	0	77744	2018	1.0
31016	0	95765	2018	2.0
220409	0	60960	2018	2.0
193825	0	118332	2018	2.0
206753	0	118332	2018	2.0
183933	0	140325	2018	1.0
223884	0	140325	2018	1.0
153182	0	73208	2018	2.0
83747	0	73208	2018	1.0
109627	0	73208	2018	1.0
65243	0	197175	2018	1.0
57714	0	197175	2018	1.0
115599	0	197175	2018	1.0
8051	0	38333	2018	1.0
69848	0	38333	2018	1.0
74749	0	38333	2018	1.0
105222	0	38333	2018	1.0
168120	0	38333	2018	1.0
153903	0	38333	2018	1.0
54579	0	38333	2018	1.0
42094	0	96283	2018	1.0
45656	0	96283	2018	1.0
142992	0	79127	2018	1.0
145228	0	79127	2018	1.0
217870	0	79127	2018	1.0
214182	0	79127	2018	1.0
171162	0	79127	2018	1.0
123454	0	79127	2018	1.0
141909	0	79127	2018	1.0
71241	0	79127	2018	1.0
219222	0	79127	2018	1.0
52716	0	11481	2018	1.0
83459	0	11481	2018	1.0
177578	0	11481	2018	1.0
154620	0	11481	2018	1.0
74402	0	11481	2018	2.0
186444	0	33545	2018	2.0
39050	0	33545	2018	1.0
76826	0	114576	2018	1.0
5383	0	114576	2018	1.0
88689	0	114576	2018	1.0
130872	0	162363	2018	1.0
48451	0	162363	2018	1.0
165789	0	162363	2018	1.0
169905	0	184869	2018	1.0
103225	0	5793	2018	1.0
112425	0	5793	2018	2.0
81503	0	61028	2018	1.0
133519	0	170398	2018	1.0
124582	0	170398	2018	1.0
111372	0	230792	2018	2.0
96640	0	42588	2018	1.0
190293	0	42588	2018	2.0
125582	0	119521	2018	1.0
103591	0	115168	2018	2.0
196667	0	115168	2018	2.0
87277	0	115168	2018	2.0
215114	0	115168	2018	1.0
51818	0	115168	2018	2.0
100825	0	115168	2018	2.0
176101	0	168438	2018	1.0
227317	0	168438	2018	1.0
130791	0	168438	2018	1.0
169546	0	168438	2018	1.0
43670	0	168438	2018	1.0
184699	0	168438	2018	1.0
207215	0	168438	2018	1.0
186924	0	43790	2018	1.0
196665	0	43790	2018	1.0
79765	0	102513	2018	1.0
10737	0	102513	2018	1.0
73072	0	40292	2018	1.0
212985	0	40292	2018	1.0
235463	0	40292	2018	1.0
114252	0	40292	2018	1.0
104630	0	40292	2018	2.0
162548	0	40292	2018	1.0
49774	0	40292	2018	1.0
134252	0	40292	2018	1.0
232221	0	51362	2018	2.0
225262	0	8595	2018	1.0
118932	0	38750	2018	1.0
131312	0	38750	2018	1.0
42796	0	38750	2018	1.0
160049	0	38750	2018	1.0
67656	0	38750	2018	1.0
197162	0	82056	2018	1.0
154689	0	82056	2018	1.0
176399	0	82056	2018	1.0
63994	0	135934	2018	2.0
67924	0	135934	2018	2.0
143144	0	135934	2018	2.0
72662	0	170038	2018	1.0
101034	0	170038	2018	1.0
112687	0	170038	2018	1.0
152713	0	170038	2018	1.0
1087	0	172184	2018	2.0
101680	0	172184	2018	1.0
126905	0	172184	2018	1.0
146939	0	212543	2018	1.0
186094	0	212543	2018	1.0
130645	0	24530	2018	1.0
13848	0	4226	2018	2.0
34205	0	4226	2018	1.0
132122	0	4226	2018	1.0
40243	0	4213	2018	1.0
62880	0	4213	2018	1.0
10966	0	4295	2018	1.0
156666	0	4295	2018	1.0
202229	0	4295	2018	1.0
35078	0	4295	2018	2.0
200700	0	4295	2018	1.0
8268	0	4295	2018	2.0
156189	0	154245	2018	1.0
120924	0	154245	2018	1.0
108999	0	154245	2018	1.0
199064	0	154245	2018	1.0
97647	0	154245	2018	1.0
201664	0	163572	2018	1.0
146838	0	163572	2018	1.0
106532	0	31408	2018	1.0
166244	0	161928	2018	1.0
66997	0	161928	2018	1.0
30247	0	161928	2018	2.0
182204	0	161928	2018	1.0
67691	0	161928	2018	1.0
93582	0	161928	2018	1.0
207629	0	118714	2018	2.0
67969	0	118714	2018	2.0
212312	0	169530	2018	1.0
110123	0	169530	2018	1.0
74628	0	104286	2018	1.0
232203	0	104286	2018	1.0
59230	0	213308	2018	1.0
88328	0	235629	2018	1.0
84842	0	235629	2018	1.0
136654	0	235629	2018	1.0
61349	0	235629	2018	1.0
178214	0	235629	2018	1.0
52925	0	81289	2018	1.0
108867	0	81289	2018	1.0
68198	0	81289	2018	1.0
44403	0	81289	2018	1.0
86465	0	81289	2018	1.0
71831	0	224099	2018	2.0
42630	0	224099	2018	1.0
21367	0	224099	2018	2.0
113441	0	224099	2018	1.0
125348	0	224099	2018	1.0
108125	0	224099	2018	2.0
200626	0	92578	2018	1.0
215630	0	92578	2018	1.0
20911	0	92578	2018	1.0
163847	0	92578	2018	1.0
210014	0	95545	2018	3.0
118638	0	212095	2018	3.0
139931	0	212095	2018	3.0
142944	0	212095	2018	3.0
44591	0	212095	2018	3.0
222846	0	212095	2018	1.0
170971	0	212095	2018	3.0
209165	0	78461	2018	1.0
131712	0	99048	2018	1.0
227747	0	99048	2018	1.0
217519	0	71382	2018	1.0
49170	0	31136	2018	1.0
45074	0	31136	2018	1.0
116606	0	45852	2018	1.0
221554	0	45852	2018	1.0
124804	0	45852	2018	1.0
190307	0	179663	2018	1.0
12810	0	179663	2018	3.0
133519	0	179663	2018	1.0
124582	0	179663	2018	4.0
109967	0	179663	2018	1.0
69244	0	179663	2018	1.0
170398	0	179663	2018	1.0
74749	0	213746	2018	1.0
126374	0	213746	2018	1.0
187837	0	213746	2018	1.0
74487	0	154391	2018	1.0
106866	0	154391	2018	4.0
35901	0	154391	2018	10.0
214650	0	154391	2018	9.0
25228	0	154391	2018	1.0
23722	0	154391	2018	1.0
34024	0	154391	2018	1.0
6613	0	154391	2018	1.0
169752	0	154391	2018	2.0
156198	0	154391	2018	1.0
72400	0	154391	2018	1.0
192157	0	154391	2018	1.0
119777	0	154391	2018	3.0
140000	0	83201	2018	1.0
13367	0	219218	2018	2.0
113278	0	219218	2018	2.0
178095	0	219218	2018	1.0
108146	0	219218	2018	2.0
57159	0	113447	2018	1.0
4896	0	113447	2018	1.0
174253	0	45019	2018	1.0
190366	0	45019	2018	1.0
34202	0	45019	2018	1.0
229870	0	45019	2018	1.0
46339	0	183527	2018	1.0
33766	0	183527	2018	1.0
135101	0	183527	2018	1.0
191931	0	73330	2018	1.0
159430	0	73330	2018	1.0
7265	0	37102	2018	1.0
176248	0	37102	2018	1.0
48613	0	37102	2018	1.0
191043	0	37102	2018	1.0
5824	0	37102	2018	1.0
64662	0	94334	2018	1.0
213084	0	94334	2018	1.0
71631	0	175471	2018	1.0
140455	0	175471	2018	1.0
112425	0	51106	2018	1.0
5793	0	51106	2018	1.0
119187	0	176504	2018	1.0
109679	0	176504	2018	1.0
20370	0	176504	2018	1.0
170398	0	41654	2018	2.0
47484	0	76223	2018	1.0
103424	0	76223	2018	2.0
170694	0	76223	2018	1.0
31003	0	76223	2018	1.0
130791	0	76223	2018	3.0
131285	0	76223	2018	1.0
15316	0	76223	2018	3.0
125382	0	76223	2018	1.0
89324	0	134744	2018	1.0
97090	0	214087	2018	1.0
150665	0	214087	2018	1.0
217853	0	27841	2018	1.0
126226	0	27841	2018	2.0
7609	0	22848	2018	1.0
24472	0	108151	2018	1.0
89556	0	108151	2018	1.0
192779	0	108151	2018	1.0
3441	0	108151	2018	1.0
99296	0	102356	2018	1.0
56068	0	114399	2018	3.0
223371	0	114399	2018	1.0
58813	0	114399	2018	3.0
197225	0	76476	2018	1.0
211846	0	76476	2018	1.0
71802	0	76476	2018	1.0
33219	0	107890	2018	1.0
115756	0	107890	2018	1.0
8805	0	107890	2018	1.0
109953	0	107890	2018	1.0
78480	0	102099	2018	1.0
159481	0	102099	2018	1.0
67382	0	102099	2018	1.0
68381	0	102099	2018	1.0
139132	0	102099	2018	1.0
158119	0	155058	2018	1.0
30527	0	155058	2018	1.0
176857	0	155058	2018	1.0
213329	0	155058	2018	1.0
125583	0	2920	2018	4.0
35899	0	2920	2018	1.0
5383	0	2920	2018	2.0
76428	0	2920	2018	3.0
149538	0	2920	2018	2.0
107403	0	208421	2018	1.0
167133	0	222278	2018	1.0
17654	0	222278	2018	1.0
39813	0	152436	2018	1.0
77497	0	152436	2018	1.0
37580	0	87099	2018	1.0
66607	0	37250	2018	1.0
195600	0	86609	2018	1.0
89756	0	86609	2018	2.0
171465	0	86609	2018	1.0
116125	0	86609	2018	1.0
83314	0	86609	2018	1.0
46781	0	86609	2018	1.0
41653	0	86609	2018	1.0
77026	0	86609	2018	1.0
151499	0	86609	2018	1.0
194467	0	71324	2018	1.0
181872	0	71324	2018	1.0
74045	0	96165	2018	1.0
9359	0	96165	2018	1.0
76078	0	96165	2018	1.0
180276	0	140538	2018	1.0
208248	0	104834	2018	1.0
188032	0	104834	2018	1.0
144572	0	81384	2018	1.0
61973	0	182954	2018	2.0
49781	0	86289	2018	1.0
114412	0	116598	2018	1.0
188837	0	116598	2018	1.0
26537	0	118292	2018	1.0
38694	0	118292	2018	1.0
194394	0	131740	2018	1.0
90995	0	131740	2018	1.0
38252	0	24564	2018	2.0
63023	0	24564	2018	1.0
160713	0	24564	2018	1.0
9496	0	24564	2018	2.0
142978	0	24564	2018	1.0
183465	0	24564	2018	2.0
54722	0	24564	2018	1.0
43265	0	24564	2018	1.0
182091	0	24564	2018	5.0
211252	0	24564	2018	1.0
217109	0	24564	2018	4.0
177207	0	120076	2018	1.0
121051	0	14026	2018	1.0
112131	0	14026	2018	1.0
24956	0	45375	2018	1.0
187689	0	45375	2018	1.0
118656	0	45375	2018	3.0
110390	0	45375	2018	3.0
107970	0	45375	2018	1.0
90529	0	45375	2018	3.0
215673	0	219299	2018	1.0
127165	0	219299	2018	1.0
114804	0	67523	2018	1.0
30837	0	67523	2018	1.0
216151	0	158156	2018	1.0
35669	0	158156	2018	1.0
13803	0	158156	2018	1.0
212853	0	158156	2018	1.0
200700	0	164909	2018	3.0
180297	0	164909	2018	1.0
162237	0	164909	2018	4.0
231856	0	164909	2018	4.0
78855	0	164909	2018	1.0
156905	0	164909	2018	6.0
6451	0	164909	2018	2.0
181233	0	164909	2018	3.0
48888	0	164909	2018	7.0
6513	0	164909	2018	1.0
145233	0	9793	2018	2.0
35080	0	9793	2018	1.0
191544	0	9793	2018	1.0
50091	0	33434	2018	1.0
228917	0	33434	2018	1.0
210967	0	124905	2018	2.0
90235	0	124905	2018	2.0
115654	0	124905	2018	2.0
172277	0	124905	2018	2.0
224183	0	49783	2018	1.0
165752	0	194061	2018	2.0
100015	0	194061	2018	2.0
112801	0	119841	2018	1.0
122069	0	119841	2018	1.0
44822	0	119841	2018	1.0
224881	0	53482	2018	1.0
201168	0	53482	2018	1.0
21772	0	71851	2018	1.0
45873	0	71851	2018	1.0
65	0	71851	2018	1.0
230975	0	71851	2018	1.0
146572	0	71851	2018	1.0
72224	0	71851	2018	1.0
99446	0	11375	2018	1.0
138553	0	151879	2018	5.0
48805	0	151879	2018	1.0
226426	0	151879	2018	3.0
1799	0	151879	2018	1.0
136258	0	151879	2018	1.0
162442	0	158832	2018	2.0
169856	0	42065	2018	1.0
230210	0	42065	2018	1.0
176933	0	42065	2018	1.0
169752	0	40689	2018	1.0
186020	0	40689	2018	1.0
40356	0	40689	2018	1.0
76205	0	40689	2018	1.0
71740	0	195424	2018	1.0
152301	0	53580	2018	1.0
183361	0	53580	2018	1.0
197610	0	53580	2018	1.0
35927	0	53580	2018	1.0
186200	0	53580	2018	1.0
126073	0	53580	2018	1.0
91853	0	53580	2018	1.0
143584	0	53580	2018	1.0
137949	0	43425	2018	1.0
220311	0	43425	2018	1.0
81007	0	193438	2018	5.0
7644	0	193438	2018	2.0
37963	0	193438	2018	1.0
147475	0	193438	2018	4.0
213125	0	193438	2018	2.0
135199	0	193438	2018	1.0
139447	0	193438	2018	1.0
215998	0	193438	2018	4.0
10049	0	193438	2018	1.0
179961	0	193438	2018	1.0
222757	0	142915	2018	1.0
40244	0	142915	2018	1.0
162304	0	142915	2018	1.0
127627	0	165468	2018	1.0
124262	0	165468	2018	1.0
52830	0	180845	2018	1.0
6685	0	180845	2018	1.0
77715	0	180845	2018	1.0
9001	0	91933	2018	1.0
99884	0	91933	2018	1.0
218098	0	91933	2018	1.0
55751	0	91933	2018	1.0
7082	0	91933	2018	1.0
163656	0	91933	2018	1.0
150064	0	91933	2018	1.0
32460	0	85064	2018	1.0
101448	0	85064	2018	1.0
158554	0	85064	2018	1.0
133222	0	85064	2018	1.0
143516	0	188208	2018	1.0
132127	0	196709	2018	1.0
119762	0	224642	2018	1.0
168963	0	116076	2018	1.0
206827	0	116076	2018	1.0
126943	0	116076	2018	1.0
90666	0	116076	2018	1.0
178660	0	116076	2018	1.0
191993	0	116076	2018	1.0
58547	0	116076	2018	1.0
172231	0	116076	2018	1.0
43265	0	116076	2018	1.0
163727	0	116076	2018	1.0
22438	0	116076	2018	3.0
124981	0	116076	2018	1.0
143288	0	124273	2018	1.0
57037	0	124273	2018	1.0
232575	0	124273	2018	1.0
104927	0	36809	2018	1.0
24581	0	36809	2018	1.0
226858	0	15949	2018	1.0
67657	0	22845	2018	1.0
37049	0	22845	2018	1.0
181549	0	22845	2018	1.0
231789	0	188886	2018	1.0
129546	0	188886	2018	1.0
72099	0	182284	2018	1.0
176560	0	182284	2018	1.0
82135	0	182284	2018	2.0
147711	0	182284	2018	1.0
184392	0	182284	2018	1.0
232394	0	182284	2018	2.0
165769	0	88339	2018	1.0
180152	0	88339	2018	1.0
64563	0	88339	2018	1.0
22125	0	88339	2018	1.0
92425	0	88339	2018	1.0
101781	0	88339	2018	1.0
62778	0	88339	2018	1.0
141987	0	49520	2018	1.0
20427	0	49520	2018	1.0
57079	0	197613	2018	1.0
215750	0	197613	2018	1.0
224837	0	197613	2018	1.0
25966	0	197613	2018	1.0
139375	0	197613	2018	1.0
175838	0	197613	2018	1.0
201706	0	197613	2018	1.0
84459	0	197613	2018	1.0
18055	0	5873	2018	1.0
29682	0	180170	2018	1.0
75864	0	53548	2018	1.0
201480	0	126974	2018	2.0
78614	0	126974	2018	1.0
16412	0	50507	2018	1.0
145595	0	229256	2018	2.0
110079	0	229256	2018	1.0
109981	0	35050	2018	1.0
173153	0	216507	2018	4.0
110182	0	172340	2018	1.0
138758	0	109045	2018	1.0
88843	0	100034	2018	1.0
167558	0	79177	2018	1.0
84842	0	205438	2018	3.0
195001	0	205604	2018	1.0
164297	0	205604	2018	1.0
161167	0	68712	2018	1.0
170185	0	68712	2018	1.0
74867	0	203281	2018	1.0
38426	0	94405	2018	1.0
223247	0	94405	2018	1.0
158924	0	83950	2018	2.0
209208	0	231581	2018	1.0
13598	0	59421	2018	1.0
124878	0	138584	2018	1.0
231290	0	138584	2018	1.0
94275	0	64778	2018	1.0
193585	0	64778	2018	1.0
50527	0	64778	2018	1.0
201362	0	1347	2018	1.0
49837	0	23380	2018	1.0
35375	0	23282	2018	1.0
209150	0	23282	2018	1.0
228069	0	113497	2018	1.0
122378	0	113497	2018	1.0
56848	0	87450	2018	1.0
1856	0	65193	2018	1.0
93745	0	187861	2018	1.0
190631	0	187861	2018	1.0
56894	0	187861	2018	1.0
168996	0	90705	2018	1.0
27833	0	85042	2018	1.0
32849	0	149256	2018	1.0
20398	0	149256	2018	1.0
191805	0	57064	2018	1.0
91058	0	133978	2018	1.0
6067	0	133978	2018	2.0
177692	0	133978	2018	2.0
184276	0	133978	2018	1.0
198917	0	203587	2018	1.0
40659	0	10746	2018	1.0
228167	0	187365	2018	1.0
140449	0	30452	2018	1.0
18833	0	30452	2018	1.0
90385	0	33236	2018	1.0
234635	0	217810	2018	1.0
97509	0	191481	2018	1.0
31794	0	73544	2018	1.0
169744	0	22751	2018	1.0
206391	0	81007	2018	1.0
113463	0	145713	2018	2.0
114986	0	138553	2018	2.0
220504	0	138553	2018	1.0
194150	0	138553	2018	1.0
41317	0	138553	2018	2.0
49803	0	138553	2018	1.0
179830	0	37960	2018	1.0
224066	0	184051	2018	1.0
187415	0	40469	2018	1.0
122646	0	40469	2018	1.0
143581	0	40469	2018	1.0
156089	0	30926	2018	1.0
204190	0	30926	2018	1.0
160933	0	72801	2018	1.0
82319	0	72801	2018	1.0
195343	0	87087	2018	1.0
217288	0	87087	2018	1.0
232110	0	115358	2018	1.0
52716	0	115358	2018	1.0
152015	0	20625	2018	1.0
84149	0	20625	2018	2.0
138758	0	20625	2018	2.0
167493	0	20625	2018	3.0
118797	0	20625	2018	1.0
46220	0	20625	2018	1.0
70292	0	20625	2018	1.0
24405	0	20625	2018	1.0
126941	0	20625	2018	1.0
174852	0	20625	2018	1.0
135247	0	23355	2018	1.0
38209	0	23355	2018	1.0
103692	0	23355	2018	1.0
137553	0	23355	2018	1.0
92073	0	24926	2018	1.0
16786	0	78798	2018	1.0
130174	0	78798	2018	2.0
179046	0	78798	2018	2.0
191052	0	78798	2018	3.0
11050	0	21417	2018	1.0
33236	0	69176	2018	2.0
48290	0	69176	2018	1.0
169920	0	73253	2018	1.0
158123	0	44286	2018	1.0
219814	0	125664	2018	1.0
84842	0	125664	2018	1.0
205438	0	125664	2018	1.0
159548	0	215260	2018	1.0
91613	0	212784	2018	1.0
95631	0	212784	2018	1.0
167883	0	37424	2018	3.0
123939	0	199196	2018	1.0
155236	0	211533	2018	1.0
225465	0	211533	2018	1.0
227294	0	211533	2018	1.0
159565	0	211533	2018	1.0
149805	0	211533	2018	1.0
224932	0	196224	2018	1.0
216765	0	218306	2018	1.0
142979	0	80189	2018	1.0
112872	0	186456	2018	1.0
81538	0	186456	2018	1.0
155926	0	186456	2018	1.0
181883	0	99737	2018	1.0
108445	0	99737	2018	1.0
200271	0	169352	2018	1.0
70151	0	183405	2018	1.0
167207	0	183405	2018	1.0
204804	0	183405	2018	1.0
140541	0	183405	2018	1.0
108814	0	183405	2018	1.0
166725	0	69631	2018	1.0
228167	0	102488	2018	1.0
48372	0	206753	2018	3.0
193825	0	206753	2018	5.0
189919	0	72797	2018	1.0
150251	0	229030	2018	1.0
141156	0	229030	2018	1.0
22056	0	229030	2018	1.0
224932	0	229030	2018	1.0
197450	0	229030	2018	1.0
204514	0	166934	2018	1.0
154602	0	166934	2018	1.0
186742	0	119761	2018	1.0
234403	0	189231	2018	1.0
125702	0	149914	2018	1.0
167581	0	163949	2018	2.0
142059	0	163949	2018	2.0
63554	0	163949	2018	1.0
96832	0	130677	2018	2.0
93980	0	43433	2018	1.0
93001	0	108420	2018	1.0
172472	0	3978	2018	2.0
184890	0	3978	2018	2.0
178755	0	35223	2018	1.0
194332	0	35223	2018	1.0
38209	0	93582	2018	1.0
166244	0	93582	2018	1.0
66997	0	93582	2018	1.0
199003	0	93582	2018	1.0
51038	0	93582	2018	1.0
103692	0	93582	2018	1.0
164260	0	93582	2018	1.0
30247	0	93582	2018	2.0
182204	0	93582	2018	1.0
126941	0	93582	2018	1.0
45403	0	93582	2018	1.0
67691	0	93582	2018	1.0
216992	0	93582	2018	1.0
185340	0	152587	2018	1.0
21028	0	152587	2018	1.0
190700	0	152587	2018	2.0
220841	0	152587	2018	1.0
161478	0	152587	2018	1.0
217135	0	33118	2018	1.0
215618	0	33118	2018	1.0
228565	0	33118	2018	1.0
40644	0	33118	2018	1.0
140420	0	33118	2018	1.0
18050	0	33118	2018	1.0
54583	0	33118	2018	1.0
11294	0	33118	2018	1.0
3236	0	33118	2018	1.0
145057	0	33118	2018	1.0
213948	0	33118	2018	1.0
6821	0	33118	2018	1.0
129338	0	33118	2018	1.0
35253	0	33118	2018	1.0
118932	0	33118	2018	1.0
32527	0	33118	2018	1.0
26520	0	33118	2018	1.0
226169	0	33118	2018	1.0
40532	0	33118	2018	1.0
147665	0	33118	2018	1.0
175847	0	33118	2018	1.0
132972	0	33118	2018	1.0
64726	0	33118	2018	1.0
67602	0	33118	2018	1.0
81515	0	33118	2018	1.0
182204	0	33118	2018	1.0
186897	0	33118	2018	1.0
48290	0	33118	2018	4.0
42509	0	33118	2018	1.0
215879	0	33118	2018	1.0
54215	0	33118	2018	1.0
135215	0	33118	2018	1.0
149510	0	33118	2018	1.0
164833	0	33118	2018	1.0
145987	0	33118	2018	1.0
227656	0	33118	2018	1.0
104527	0	33118	2018	1.0
32524	0	33118	2018	1.0
180387	0	33118	2018	1.0
193110	0	33118	2018	2.0
48356	0	33118	2018	1.0
137959	0	33118	2018	1.0
170644	0	33118	2018	1.0
134615	0	33118	2018	1.0
83508	0	33118	2018	1.0
218498	0	33118	2018	1.0
43620	0	33118	2018	1.0
57671	0	33118	2018	1.0
64204	0	33118	2018	1.0
176344	0	33118	2018	1.0
62846	0	33118	2018	1.0
116319	0	33118	2018	1.0
192993	0	33118	2018	2.0
35586	0	33118	2018	1.0
7069	0	33118	2018	1.0
191632	0	33118	2018	1.0
119307	0	95479	2018	1.0
186904	0	95479	2018	1.0
169116	0	105476	2018	2.0
53659	0	105476	2018	1.0
205918	0	105476	2018	1.0
72099	0	82135	2018	1.0
176560	0	82135	2018	1.0
225306	0	221173	2018	1.0
63395	0	155413	2018	1.0
45580	0	156368	2018	1.0
229158	0	156368	2018	1.0
48712	0	156368	2018	1.0
205596	0	171768	2018	1.0
207096	0	171768	2018	1.0
76826	0	171768	2018	1.0
88689	0	171768	2018	1.0
144051	0	171768	2018	1.0
25549	0	218698	2018	1.0
30887	0	62991	2018	2.0
41691	0	50032	2018	1.0
106791	0	50032	2018	1.0
132143	0	141392	2018	1.0
228003	0	45095	2018	1.0
6834	0	21610	2018	2.0
181474	0	144140	2018	1.0
194462	0	144140	2018	1.0
229064	0	144140	2018	1.0
22866	0	184124	2018	1.0
152548	0	184124	2018	1.0
63023	0	184124	2018	2.0
66225	0	184124	2018	4.0
123005	0	184124	2018	3.0
160961	0	221321	2018	1.0
11713	0	221321	2018	1.0
229157	0	221321	2018	1.0
34066	0	221321	2018	1.0
50189	0	180541	2018	2.0
182977	0	180541	2018	2.0
12493	0	234585	2018	1.0
17740	0	13365	2018	2.0
122802	0	13365	2018	1.0
205273	0	46881	2018	1.0
150604	0	46881	2018	1.0
4698	0	50361	2018	2.0
59945	0	50361	2018	1.0
227021	0	50361	2018	2.0
130810	0	82113	2018	1.0
220692	0	82113	2018	1.0
112105	0	82113	2018	1.0
54988	0	82113	2018	1.0
96221	0	82113	2018	1.0
155601	0	129972	2018	1.0
60089	0	129972	2018	1.0
121906	0	63910	2018	1.0
73023	0	135647	2018	1.0
228310	0	135647	2018	2.0
66280	0	51410	2018	1.0
94275	0	30127	2018	1.0
94994	0	11057	2018	1.0
168695	0	160730	2018	1.0
217326	0	190293	2018	1.0
96640	0	190293	2018	4.0
165328	0	190293	2018	1.0
26458	0	39581	2018	1.0
18063	0	39581	2018	1.0
102119	0	30394	2018	2.0
50194	0	132121	2018	1.0
14461	0	132121	2018	1.0
160427	0	132121	2018	1.0
92509	0	71453	2018	3.0
204644	0	71453	2018	2.0
82728	0	71453	2018	3.0
100306	0	125449	2018	1.0
199856	0	125449	2018	1.0
43031	0	125449	2018	2.0
218165	0	83826	2018	1.0
84000	0	83826	2018	2.0
52880	0	83826	2018	1.0
20393	0	53642	2018	1.0
88418	0	133133	2018	1.0
64940	0	83309	2018	1.0
2886	0	23424	2018	1.0
165059	0	216493	2018	1.0
94278	0	91852	2018	1.0
224206	0	91852	2018	1.0
73209	0	91852	2018	1.0
225165	0	113202	2018	1.0
184890	0	113202	2018	1.0
223654	0	113202	2018	1.0
121394	0	7490	2018	1.0
51327	0	216631	2018	1.0
80514	0	216631	2018	1.0
118482	0	216631	2018	1.0
138624	0	127009	2018	1.0
139965	0	21888	2018	1.0
78480	0	68381	2018	1.0
31008	0	68381	2018	1.0
7112	0	68381	2018	1.0
159481	0	68381	2018	1.0
11603	0	68381	2018	1.0
67382	0	68381	2018	2.0
230052	0	68381	2018	1.0
62450	0	68381	2018	1.0
118549	0	68381	2018	1.0
54272	0	68381	2018	1.0
71471	0	68381	2018	1.0
7431	0	2136	2018	1.0
182445	0	2136	2018	1.0
224542	0	14771	2018	2.0
7845	0	14771	2018	1.0
135229	0	14771	2018	3.0
169882	0	14771	2018	1.0
49395	0	14771	2018	1.0
143124	0	14771	2018	1.0
138299	0	210930	2018	1.0
100232	0	126093	2018	1.0
131048	0	126093	2018	1.0
3542	0	5481	2018	1.0
173594	0	190985	2018	1.0
173676	0	190985	2018	2.0
92727	0	190985	2018	1.0
65757	0	190985	2018	1.0
78798	0	128192	2018	1.0
214705	0	128192	2018	1.0
11351	0	128192	2018	1.0
225306	0	197451	2018	1.0
110634	0	103331	2018	1.0
134068	0	103331	2018	1.0
138682	0	111479	2018	1.0
126783	0	111479	2018	1.0
159899	0	111479	2018	1.0
181342	0	82919	2018	3.0
131277	0	97886	2018	1.0
74418	0	97886	2018	1.0
149064	0	97886	2018	1.0
81089	0	229459	2018	1.0
62936	0	68599	2018	1.0
208879	0	68599	2018	2.0
148692	0	68599	2018	1.0
119455	0	123737	2018	3.0
197225	0	123737	2018	3.0
211846	0	123737	2018	1.0
216548	0	36406	2018	1.0
47146	0	152008	2018	1.0
48617	0	191272	2018	1.0
38395	0	191272	2018	1.0
183134	0	147397	2018	1.0
