head	rel	tail	hastscore	hasescore	hasdscore
2801	5	87	1.0	1.0	1.0
1884	5	87	1.0	1.0	1.0
1191	5	1920	1.0	1.0	1.0
1496	5	3815	1.0	1.0	1.0
245	5	2686	1.0	1.0	1.0
695	5	87	1.0	1.0	1.0
1364	5	4816	1.0	1.0	1.0
102	5	3410	1.0	1.0	1.0
2276	5	2232	1.0	1.0	1.0
148	5	623	1.0	1.0	1.0
604	5	4747	1.0	1.0	1.0
2201	5	1369	1.0	1.0	1.0
299	5	5920	1.0	1.0	1.0
1815	5	1132	1.0	1.0	1.0
233	5	5000	1.0	1.0	1.0
453	5	7476	1.0	1.0	1.0
563	5	3858	1.0	1.0	1.0
907	5	985	1.0	1.0	1.0
1328	5	2066	1.0	1.0	1.0
1691	5	923	1.0	1.0	1.0
1979	5	2494	1.0	1.0	1.0
0	5	1391	1.0	1.0	1.0
642	5	5162	1.0	1.0	1.0
442	5	509	1.0	1.0	1.0
440	5	5190	1.0	1.0	1.0
863	5	1513	1.0	1.0	1.0
1496	5	5319	1.0	1.0	1.0
535	5	87	1.0	1.0	1.0
245	5	2647	1.0	1.0	1.0
604	5	87	1.0	1.0	1.0
720	5	447	1.0	1.0	1.0
779	5	3590	1.0	1.0	1.0
1147	5	87	1.0	1.0	1.0
1531	5	5946	1.0	1.0	1.0
1245	5	1196	1.0	1.0	1.0
6	5	87	1.0	1.0	1.0
666	5	4073	1.0	1.0	1.0
752	5	1284	1.0	1.0	1.0
1135	5	2964	1.0	1.0	1.0
129	5	1373	1.0	1.0	1.0
1604	5	87	1.0	1.0	1.0
432	5	3166	1.0	1.0	1.0
61	5	1590	1.0	1.0	1.0
549	5	2059	1.0	1.0	1.0
2804	5	1076	1.0	1.0	1.0
1364	5	2686	1.0	1.0	1.0
1325	5	712	1.0	1.0	1.0
1210	5	2683	1.0	1.0	1.0
715	5	3660	1.0	1.0	1.0
233	5	7349	1.0	1.0	1.0
1680	5	5718	1.0	1.0	1.0
667	5	267	1.0	1.0	1.0
881	5	87	1.0	1.0	1.0
1104	5	1373	1.0	1.0	1.0
3174	5	4179	1.0	1.0	1.0
133	5	1028	1.0	1.0	1.0
979	5	623	1.0	1.0	1.0
994	5	87	1.0	1.0	1.0
1244	5	2245	1.0	1.0	1.0
340	5	1391	1.0	1.0	1.0
26	5	513	1.0	1.0	1.0
480	5	2197	1.0	1.0	1.0
648	5	3868	1.0	1.0	1.0
553	5	1512	1.0	1.0	1.0
136	5	6309	1.0	1.0	1.0
1066	5	2232	1.0	1.0	1.0
1725	5	3047	1.0	1.0	1.0
1870	5	4318	1.0	1.0	1.0
1998	5	2255	1.0	1.0	1.0
440	5	6764	1.0	1.0	1.0
1861	5	2427	1.0	1.0	1.0
505	5	1269	1.0	1.0	1.0
360	5	1512	1.0	1.0	1.0
1364	5	3038	1.0	1.0	1.0
411	5	4043	1.0	1.0	1.0
1124	5	2758	1.0	1.0	1.0
947	5	3214	1.0	1.0	1.0
752	5	5127	1.0	1.0	1.0
1335	5	2686	1.0	1.0	1.0
3212	5	5637	1.0	1.0	1.0
2386	5	513	1.0	1.0	1.0
1224	5	4390	1.0	1.0	1.0
1288	5	4264	1.0	1.0	1.0
464	5	6621	1.0	1.0	1.0
1470	5	4899	1.0	1.0	1.0
608	5	171	1.0	1.0	1.0
753	5	2590	1.0	1.0	1.0
936	5	500	1.0	1.0	1.0
458	5	6227	1.0	1.0	1.0
304	5	391	1.0	1.0	1.0
464	5	2391	1.0	1.0	1.0
464	5	6157	1.0	1.0	1.0
1763	5	2586	1.0	1.0	1.0
26	5	87	1.0	1.0	1.0
154	5	2148	1.0	1.0	1.0
517	5	190	1.0	1.0	1.0
266	5	2886	1.0	1.0	1.0
2669	5	87	1.0	1.0	1.0
2020	5	4896	1.0	1.0	1.0
1098	5	3431	1.0	1.0	1.0
1092	5	3833	1.0	1.0	1.0
1020	5	6889	1.0	1.0	1.0
1885	5	87	1.0	1.0	1.0
458	5	3532	1.0	1.0	1.0
435	5	222	1.0	1.0	1.0
436	5	3909	1.0	1.0	1.0
9	5	3268	1.0	1.0	1.0
233	5	846	1.0	1.0	1.0
2483	5	4704	1.0	1.0	1.0
914	5	7898	1.0	1.0	1.0
464	5	2626	1.0	1.0	1.0
530	5	447	1.0	1.0	1.0
0	5	184	1.0	1.0	1.0
1058	5	2222	1.0	1.0	1.0
1759	5	985	1.0	1.0	1.0
318	5	2543	1.0	1.0	1.0
100	5	171	1.0	1.0	1.0
1307	5	3060	1.0	1.0	1.0
982	5	2232	1.0	1.0	1.0
899	5	1485	1.0	1.0	1.0
453	5	6062	1.0	1.0	1.0
2196	5	1772	1.0	1.0	1.0
879	5	2972	1.0	1.0	1.0
233	5	6510	1.0	1.0	1.0
899	5	818	1.0	1.0	1.0
755	5	1373	1.0	1.0	1.0
245	5	4425	1.0	1.0	1.0
574	5	5044	1.0	1.0	1.0
22	5	5389	1.0	1.0	1.0
2986	5	87	1.0	1.0	1.0
1396	5	1431	1.0	1.0	1.0
479	5	985	1.0	1.0	1.0
1984	5	5460	1.0	1.0	1.0
1328	5	3454	1.0	1.0	1.0
550	5	194	1.0	1.0	1.0
1450	5	3882	1.0	1.0	1.0
144	5	4704	1.0	1.0	1.0
1335	5	39	1.0	1.0	1.0
1019	5	87	1.0	1.0	1.0
2884	5	87	1.0	1.0	1.0
1768	5	171	1.0	1.0	1.0
676	5	2029	1.0	1.0	1.0
59	5	1313	1.0	1.0	1.0
3699	5	2822	1.0	1.0	1.0
1112	5	222	1.0	1.0	1.0
1005	5	7521	1.0	1.0	1.0
2986	5	4073	1.0	1.0	1.0
526	5	4275	1.0	1.0	1.0
1340	5	923	1.0	1.0	1.0
290	5	1284	1.0	1.0	1.0
2015	5	2073	1.0	1.0	1.0
752	5	806	1.0	1.0	1.0
233	5	2794	1.0	1.0	1.0
1593	5	3612	1.0	1.0	1.0
1759	5	1016	1.0	1.0	1.0
2000	5	4457	1.0	1.0	1.0
2016	5	2195	1.0	1.0	1.0
917	5	87	1.0	1.0	1.0
1470	5	3803	1.0	1.0	1.0
114	5	3658	1.0	1.0	1.0
81	5	267	1.0	1.0	1.0
445	5	1599	1.0	1.0	1.0
102	5	3383	1.0	1.0	1.0
587	5	8721	1.0	1.0	1.0
569	5	87	1.0	1.0	1.0
6	5	1076	1.0	1.0	1.0
12	5	577	1.0	1.0	1.0
1414	5	161	1.0	1.0	1.0
576	5	171	1.0	1.0	1.0
565	5	190	1.0	1.0	1.0
454	5	5720	1.0	1.0	1.0
419	5	4365	1.0	1.0	1.0
1840	5	5221	1.0	1.0	1.0
964	5	6688	1.0	1.0	1.0
480	5	3252	1.0	1.0	1.0
648	5	5044	1.0	1.0	1.0
398	5	6464	1.0	1.0	1.0
409	5	194	1.0	1.0	1.0
246	5	7981	1.0	1.0	1.0
1757	5	1391	1.0	1.0	1.0
1215	5	4180	1.0	1.0	1.0
133	5	5106	1.0	1.0	1.0
593	5	171	1.0	1.0	1.0
700	5	2008	1.0	1.0	1.0
698	5	447	1.0	1.0	1.0
769	5	2410	1.0	1.0	1.0
2228	5	2598	1.0	1.0	1.0
1660	5	1289	1.0	1.0	1.0
1145	5	3410	1.0	1.0	1.0
1257	5	39	1.0	1.0	1.0
2341	5	513	1.0	1.0	1.0
435	5	1175	1.0	1.0	1.0
1145	5	903	1.0	1.0	1.0
902	5	2766	1.0	1.0	1.0
1766	5	2012	1.0	1.0	1.0
480	5	2823	1.0	1.0	1.0
1317	5	39	1.0	1.0	1.0
957	5	3873	1.0	1.0	1.0
180	5	2581	1.0	1.0	1.0
702	5	4035	1.0	1.0	1.0
1450	5	284	1.0	1.0	1.0
627	5	2494	1.0	1.0	1.0
814	5	4059	1.0	1.0	1.0
233	5	4380	1.0	1.0	1.0
973	5	1797	1.0	1.0	1.0
2303	5	171	1.0	1.0	1.0
1220	5	284	1.0	1.0	1.0
517	5	3620	1.0	1.0	1.0
1804	5	87	1.0	1.0	1.0
436	5	3323	1.0	1.0	1.0
1725	5	629	1.0	1.0	1.0
220	5	4100	1.0	1.0	1.0
769	5	3939	1.0	1.0	1.0
208	5	7452	1.0	1.0	1.0
162	5	2636	1.0	1.0	1.0
1404	5	4197	1.0	1.0	1.0
6	5	2066	1.0	1.0	1.0
863	5	2509	1.0	1.0	1.0
2057	5	577	1.0	1.0	1.0
117	6	755	0.857	0.184	0.0
476	6	1043	0.302	0.545	0.0
521	6	779	0.19	0.0	0.9
1426	6	920	0.055	0.708	0.0
721	6	301	0.765	0.494	0.0
1020	6	1889	0.719	0.0	0.0
828	6	603	0.62	0.27	0.0
1496	6	713	0.059	0.056	0.9
898	6	1001	0.262	0.385	0.9
1404	6	3669	0.577	0.297	0.6
1082	6	432	0.223	0.525	0.0
1172	6	1762	0.902	0.977	0.8
641	6	1891	0.488	0.0	0.0
2196	6	1360	0.066	0.067	0.0
659	6	478	0.172	0.0	0.0
1725	6	505	0.73	0.182	0.0
2414	6	1848	0.284	0.0	0.0
1592	6	2021	0.766	0.0	0.0
480	6	59	0.323	0.074	0.9
1639	6	1080	0.307	0.0	0.0
1470	6	601	0.846	0.995	0.9
1004	6	88	0.738	0.627	0.0
1710	6	517	0.82	0.062	0.0
1443	6	1240	0.0	0.0	0.9
899	6	642	0.707	0.87	0.9
2290	6	493	0.631	0.49	0.0
1763	6	435	0.0	0.0	0.9
543	6	1791	0.503	0.105	0.8
2196	6	148	0.406	0.0	0.9
480	6	384	0.323	0.159	0.8
423	6	988	0.043	0.0	0.9
601	6	458	0.244	0.439	0.0
889	6	2019	0.764	0.0	0.8
759	6	2669	0.921	0.691	0.0
247	6	479	0.0	0.0	0.9
791	6	1020	0.107	0.0	0.9
260	6	162	0.734	0.404	0.0
1953	6	724	0.89	0.092	0.0
96	6	1794	0.304	0.613	0.0
1639	6	1077	0.0	0.0	0.0
1397	6	604	0.245	0.285	0.9
188	6	1001	0.107	0.725	0.0
1092	6	1135	0.535	0.388	0.6
83	6	1335	0.878	0.85	0.9
3131	6	802	0.289	0.891	0.9
480	6	2341	0.95	0.707	0.9
844	6	1943	0.0	0.811	0.0
1351	6	702	0.847	0.529	0.0
103	6	264	0.261	0.165	0.6
1959	6	1264	0.941	0.871	0.0
299	6	553	0.186	0.247	0.9
1768	6	1893	0.239	0.347	0.54
1725	6	12	0.431	0.688	0.9
1193	6	1906	0.761	0.677	0.8
3024	6	1345	0.31	0.0	0.0
498	6	326	0.52	0.741	0.0
2301	6	802	0.193	0.526	0.0
2753	6	1639	0.234	0.0	0.0
1264	6	625	0.239	0.0	0.0
1348	6	698	0.187	0.0	0.9
1174	6	1092	0.696	0.0	0.6
1240	6	988	0.151	0.141	0.9
2448	6	1711	0.322	0.17	0.54
1930	6	1594	0.58	0.92	0.72
2115	6	1596	0.336	0.75	0.0
1092	6	1174	0.696	0.0	0.6
1884	6	1224	0.109	0.92	0.6
857	6	1283	0.108	0.74	0.0
2303	6	1106	0.233	0.901	0.8
1639	6	700	0.141	0.0	0.9
1979	6	724	0.428	0.107	0.8
1517	6	1398	0.439	0.975	0.0
1346	6	517	0.114	0.0	0.0
1128	6	2155	0.921	0.281	0.6
303	6	1080	0.497	0.0	0.0
546	6	756	0.65	0.078	0.0
607	6	3099	0.451	0.252	0.0
1695	6	659	0.543	0.056	0.54
1082	6	1884	0.19	0.62	0.0
1077	6	1639	0.0	0.0	0.0
700	6	1064	0.186	0.245	0.6
526	6	0	0.114	0.062	0.0
106	6	1769	0.664	0.0	0.9
106	6	309	0.905	0.0	0.0
1334	6	494	0.0	0.812	0.0
490	6	1721	0.429	0.554	0.0
1494	6	1455	0.194	0.139	0.72
83	6	14	0.061	0.0	0.9
1328	6	1721	0.686	0.686	0.72
470	6	994	0.444	0.678	0.0
153	6	2054	0.474	0.0	0.9
301	6	117	0.716	0.0	0.0
1397	6	246	0.249	0.127	0.9
198	6	50	0.393	0.8	0.0
1283	6	607	0.0	0.13	0.0
1306	6	1288	0.111	0.675	0.0
464	6	1307	0.0	0.0	0.9
2303	6	1082	0.0	0.823	0.0
586	6	1288	0.599	0.147	0.0
1128	6	667	0.698	0.057	0.0
245	6	1877	0.848	0.941	0.6
57	6	803	0.6	0.695	0.6
695	6	1001	0.185	0.679	0.0
317	6	311	0.614	0.263	0.0
698	6	667	0.643	0.316	0.0
1106	6	601	0.422	0.525	0.0
82	6	1596	0.979	0.963	0.9
445	6	700	0.222	0.0	0.9
779	6	14	0.679	0.213	0.9
419	6	1980	0.566	0.0	0.9
16	6	476	0.751	0.973	0.0
458	6	610	0.745	0.334	0.6
1023	6	543	0.107	0.321	0.6
321	6	1328	0.732	0.966	0.9
301	6	587	0.811	0.309	0.0
1344	6	692	0.961	0.532	0.9
340	6	1357	0.693	0.62	0.8
1718	6	482	0.0	0.733	0.0
812	6	114	0.67	0.73	0.0
262	6	891	0.114	0.27	0.9
1932	6	214	0.694	0.0	0.0
1948	6	2639	0.077	0.873	0.0
719	6	1288	0.515	0.265	0.9
1439	6	2782	0.197	0.0	0.0
1317	6	1746	0.497	0.139	0.65
1848	6	1080	0.533	0.0	0.0
594	6	82	0.432	0.681	0.0
2053	6	1433	0.715	0.0	0.0
834	6	491	0.972	0.0	0.8
1943	6	1081	0.0	0.902	0.8
1244	6	1980	0.0	0.0	0.9
1531	6	553	0.301	0.18	0.9
1889	6	2381	0.283	0.152	0.6
1226	6	1264	0.593	0.192	0.8
676	6	1357	0.682	0.893	0.9
326	6	498	0.52	0.741	0.0
247	6	153	0.658	0.0	0.9
240	6	594	0.328	0.965	0.9
766	6	436	0.63	0.274	0.0
1396	6	1889	0.104	0.862	0.0
570	6	2115	0.761	0.058	0.0
1004	6	1288	0.832	0.871	0.0
973	6	2532	0.243	0.712	0.0
162	6	1075	0.531	0.645	0.0
667	6	9	0.756	0.185	0.0
642	6	470	0.988	0.921	0.9
1455	6	1443	0.0	0.0	0.9
1224	6	656	0.351	0.499	0.9
2858	6	1041	0.232	0.0	0.65
779	6	1215	0.972	0.213	0.0
384	6	480	0.323	0.159	0.8
879	6	1433	0.643	0.154	0.0
1264	6	1791	0.573	0.812	0.6
440	6	1082	0.101	0.525	0.0
79	6	505	0.844	0.0	0.9
162	6	1159	0.507	0.398	0.0
962	6	916	0.795	0.801	0.54
517	6	505	0.867	0.0	0.9
1740	6	332	0.0	0.0	0.9
1560	6	79	0.677	0.167	0.0
1291	6	805	0.401	0.939	0.0
153	6	247	0.658	0.0	0.9
1218	6	1852	0.1	0.0	0.9
1299	6	9	0.992	0.995	0.9
700	6	1264	0.218	0.316	0.0
587	6	752	0.603	0.0	0.9
1075	6	866	0.747	0.0	0.0
3174	6	1325	0.561	0.27	0.0
464	6	480	0.833	0.213	0.9
1328	6	490	0.231	0.0	0.9
50	6	1203	0.0	0.8	0.0
480	6	2276	0.066	0.0	0.9
1077	6	705	0.39	0.0	0.0
105	6	1174	0.276	0.709	0.0
435	6	445	0.119	0.0	0.9
79	6	1927	0.525	0.0	0.9
812	6	1899	0.312	0.871	0.0
0	6	1884	0.305	0.995	0.9
753	6	1943	0.642	0.837	0.8
251	6	480	0.381	0.909	0.0
1957	6	1958	0.403	0.0	0.0
2186	6	498	0.352	0.714	0.54
1328	6	893	0.295	0.0	0.6
114	6	807	0.613	0.756	0.0
576	6	103	0.382	0.165	0.6
489	6	692	0.994	0.971	0.9
1870	6	1434	0.128	0.0	0.9
1899	6	812	0.312	0.871	0.0
667	6	1128	0.698	0.057	0.0
1172	6	2312	0.093	0.721	0.0
423	6	148	0.459	0.0	0.72
258	6	1264	0.96	0.308	0.0
1740	6	698	0.727	0.675	0.9
517	6	2341	0.818	0.0	0.0
585	6	1455	0.822	0.965	0.0
1203	6	1880	0.439	0.906	0.9
1653	6	117	0.915	0.0	0.0
26	6	1815	0.706	0.133	0.9
416	6	228	0.509	0.669	0.9
861	6	844	0.294	0.909	0.0
582	6	36	0.919	0.332	0.9
2057	6	951	0.0	0.0	0.0
1210	6	1957	0.419	0.0	0.0
2448	6	1334	0.669	0.788	0.0
920	6	1328	0.218	0.06	0.9
705	6	1815	0.771	0.148	0.0
1711	6	1172	0.17	0.941	0.9
1458	6	3174	0.286	0.0	0.0
240	6	1711	0.0	0.618	0.9
1540	6	6	0.398	0.082	0.54
1957	6	1458	0.519	0.0	0.0
2115	6	1711	0.067	0.835	0.0
1470	6	936	0.434	0.618	0.0
1496	6	22	0.098	0.0	0.9
714	6	689	0.0	0.703	0.0
543	6	1889	0.251	0.167	0.65
2639	6	1948	0.077	0.873	0.0
1902	6	1721	0.074	0.0	0.72
306	6	1592	0.394	0.65	0.0
541	6	899	0.155	0.0	0.9
93	6	1893	0.152	0.0	0.8
1958	6	1957	0.403	0.0	0.0
1766	6	936	0.258	0.625	0.0
240	6	1334	0.597	0.949	0.0
228	6	1861	0.507	0.727	0.0
721	6	1608	0.732	0.0	0.0
1458	6	917	0.427	0.0	0.0
61	6	1073	0.24	0.8	0.0
1021	6	467	0.385	0.139	0.9
1884	6	1283	0.0	0.789	0.8
1818	6	899	0.0	0.0	0.9
303	6	1092	0.054	0.0	0.9
1492	6	3663	0.975	0.0	0.0
601	6	857	0.096	0.726	0.0
607	6	226	0.628	0.389	0.0
1397	6	987	0.0	0.0	0.9
1455	6	2748	0.228	0.248	0.54
2539	6	550	0.349	0.0	0.0
698	6	720	0.0	0.0	0.9
1345	6	2045	0.497	0.869	0.6
1009	6	1224	0.579	0.792	0.6
2003	6	1506	0.753	0.368	0.0
1488	6	1727	0.229	0.723	0.0
1191	6	1335	0.113	0.0	0.9
1184	6	2313	0.19	0.67	0.0
481	6	2276	0.9	0.0	0.8
1352	6	2371	0.063	0.0	0.9
1169	6	973	0.425	0.841	0.0
411	6	624	0.743	0.696	0.0
1128	6	186	0.51	0.076	0.6
198	6	620	0.724	0.0	0.0
611	6	1852	0.115	0.83	0.0
478	6	2301	0.579	0.74	0.54
418	6	476	0.648	0.056	0.72
2256	6	595	0.185	0.8	0.0
438	6	610	0.37	0.386	0.9
1299	6	610	0.747	0.146	0.0
569	6	57	0.535	0.0	0.6
467	6	908	0.754	0.258	0.0
2016	6	899	0.782	0.0	0.0
1203	6	594	0.095	0.143	0.9
214	6	1264	0.402	0.0	0.6
902	6	450	0.23	0.862	0.0
1009	6	0	0.068	0.709	0.0
1128	6	233	0.768	0.867	0.9
917	6	1080	0.198	0.0	0.0
481	6	947	0.551	0.396	0.8
682	6	1288	0.638	0.707	0.0
805	6	1470	0.56	0.993	0.9
436	6	719	0.276	0.104	0.9
264	6	419	0.0	0.0	0.9
567	6	1852	0.466	0.345	0.6
2301	6	478	0.579	0.74	0.54
14	6	816	0.257	0.0	0.9
1404	6	1328	0.186	0.0	0.9
1482	6	1080	0.412	0.251	0.54
1757	6	844	0.172	0.618	0.0
2303	6	1042	0.0	0.8	0.0
50	6	1172	0.144	0.8	0.0
44	6	1167	0.901	0.316	0.9
546	6	1172	0.327	0.376	0.0
4604	6	1710	0.71	0.0	0.0
1959	6	308	0.503	0.634	0.0
1943	6	753	0.642	0.837	0.8
601	6	844	0.223	0.525	0.0
2196	6	1108	0.0	0.0	0.9
1073	6	1645	0.323	0.8	0.0
1592	6	1264	0.861	0.212	0.0
2020	6	2782	0.614	0.213	0.0
1721	6	158	0.501	0.898	0.9
86	6	1653	0.158	0.0	0.65
721	6	1492	0.989	0.27	0.0
610	6	81	0.431	0.429	0.0
715	6	553	0.42	0.0	0.6
1443	6	988	0.0	0.0	0.9
2381	6	464	0.718	0.69	0.6
738	6	262	0.137	0.0	0.9
81	6	286	0.043	0.303	0.9
1979	6	228	0.232	0.0	0.9
301	6	692	0.695	0.056	0.0
1445	6	1142	0.73	0.733	0.8
1877	6	1931	0.65	0.323	0.6
619	6	337	0.334	0.247	0.6
198	6	1283	0.144	0.527	0.0
2000	6	917	0.341	0.0	0.0
220	6	5061	0.582	0.0	0.9
700	6	714	0.082	0.162	0.8
1135	6	445	0.886	0.911	0.6
220	6	52	0.797	0.941	0.9
1240	6	1531	0.35	0.104	0.9
1203	6	2312	0.133	0.291	0.54
2804	6	260	0.717	0.0	0.6
902	6	1848	0.786	0.121	0.8
604	6	863	0.989	0.501	0.8
1569	6	1362	0.226	0.698	0.0
1891	6	660	0.686	0.408	0.0
570	6	567	0.699	0.27	0.0
587	6	1852	0.937	0.107	0.0
1899	6	659	0.434	0.0	0.0
2312	6	842	0.526	0.369	0.0
667	6	587	0.888	0.507	0.9
812	6	659	0.045	0.789	0.0
1398	6	1334	0.511	0.975	0.54
567	6	1080	0.585	0.24	0.8
102	6	2500	0.05	0.057	0.9
1531	6	464	0.549	0.27	0.6
246	6	247	0.081	0.056	0.0
812	6	2301	0.399	0.534	0.0
1169	6	246	0.955	0.92	0.9
479	6	480	0.349	0.057	0.9
61	6	861	0.575	0.815	0.0
490	6	1328	0.231	0.0	0.9
2301	6	448	0.469	0.579	0.36
593	6	767	0.773	0.182	0.0
3699	6	587	0.692	0.329	0.0
100	6	4905	0.52	0.0	0.6
951	6	1957	0.341	0.0	0.0
1264	6	546	0.543	0.102	0.6
715	6	384	0.517	0.67	0.8
908	6	457	0.774	0.255	0.0
1870	6	880	0.152	0.0	0.9
403	6	1757	0.0	0.8	0.0
1299	6	1639	0.256	0.0	0.0
1711	6	1203	0.975	0.998	0.9
3609	6	695	0.551	0.0	0.9
1225	6	973	0.868	0.892	0.9
2125	6	1334	0.057	0.788	0.0
1880	6	1264	0.148	0.0	0.6
1492	6	25	0.561	0.316	0.0
810	6	515	0.294	0.0	0.6
1961	6	505	0.683	0.0	0.9
842	6	1791	0.657	0.906	0.36
246	6	2196	0.062	0.245	0.0
1291	6	753	0.25	0.369	0.0
1362	6	186	0.357	0.27	0.6
695	6	715	0.363	0.0	0.65
2858	6	970	0.313	0.0	0.65
610	6	458	0.745	0.334	0.6
1848	6	2753	0.328	0.14	0.0
1848	6	351	0.604	0.0	0.9
753	6	1757	0.0	0.618	0.0
1455	6	1013	0.6	0.931	0.0
604	6	593	0.716	0.0	0.0
951	6	1848	0.275	0.0	0.0
2652	6	230	0.382	0.0	0.9
1517	6	1791	0.639	0.955	0.0
476	6	16	0.751	0.973	0.0
681	6	318	0.216	0.43	0.9
1651	6	1206	0.481	0.0	0.54
505	6	603	0.0	0.0	0.9
863	6	489	0.946	0.432	0.65
962	6	1317	0.779	0.76	0.9
1328	6	2417	0.423	0.723	0.0
243	6	1064	0.836	0.611	0.8
587	6	583	0.674	0.142	0.8
436	6	2149	0.095	0.0	0.9
309	6	842	0.988	0.43	0.0
106	6	2753	0.153	0.0	0.8
788	6	1128	0.783	0.384	0.6
265	6	901	0.831	0.27	0.0
348	6	594	0.0	0.823	0.0
1457	6	681	0.727	0.0	0.0
26	6	1098	0.0	0.0	0.9
1108	6	265	0.665	0.27	0.0
1351	6	141	0.384	0.058	0.0
1409	6	220	0.542	0.0	0.0
807	6	448	0.779	0.982	0.8
2539	6	1927	0.118	0.0	0.9
1397	6	593	0.752	0.47	0.0
844	6	1884	0.19	0.613	0.0
2693	6	1052	0.943	0.0	0.0
681	6	587	0.175	0.213	0.9
2301	6	807	0.613	0.58	0.54
129	6	1267	0.779	0.0	0.0
546	6	306	0.195	0.114	0.0
3194	6	1889	0.458	0.826	0.0
949	6	233	0.819	0.0	0.0
812	6	3131	0.437	0.816	0.9
266	6	1932	0.42	0.0	0.8
1448	6	432	0.297	0.623	0.0
1848	6	2597	0.466	0.0	0.9
247	6	246	0.081	0.056	0.0
1470	6	1172	0.248	0.565	0.0
2307	6	198	0.127	0.679	0.0
1355	6	2041	0.066	0.0	0.9
761	6	301	0.867	0.857	0.9
264	6	2500	0.0	0.0	0.9
1174	6	266	0.061	0.274	0.6
812	6	1147	0.0	0.738	0.0
987	6	269	0.326	0.0	0.72
1852	6	2341	0.578	0.426	0.0
1899	6	2301	0.564	0.693	0.54
1957	6	303	0.649	0.0	0.0
805	6	440	0.546	0.987	0.0
844	6	440	0.19	0.525	0.0
503	6	642	0.178	0.104	0.9
650	6	44	0.814	0.0	0.72
574	6	1710	0.304	0.0	0.6
1172	6	1592	0.587	0.86	0.0
947	6	1696	0.05	0.0	0.8
50	6	1880	0.0	0.8	0.0
1494	6	1240	0.135	0.078	0.72
2157	6	470	0.542	0.68	0.0
1348	6	351	0.606	0.247	0.9
2045	6	1914	0.189	0.0	0.0
1180	6	964	0.833	0.588	0.6
553	6	1426	0.346	0.267	0.9
1172	6	2115	0.745	0.839	0.0
1283	6	1914	0.319	0.149	0.0
847	6	1932	0.0	0.0	0.9
570	6	863	0.671	0.27	0.0
1494	6	423	0.0	0.0	0.72
1980	6	1244	0.0	0.0	0.9
753	6	805	0.261	0.856	0.0
337	6	1941	0.426	0.853	0.8
303	6	1299	0.655	0.066	0.0
1166	6	1725	0.596	0.484	0.0
713	6	1496	0.059	0.056	0.9
1639	6	1325	0.99	0.897	0.9
2597	6	570	0.655	0.289	0.0
583	6	3811	0.0	0.06	0.9
445	6	436	0.226	0.0	0.9
2782	6	917	0.455	0.4	0.9
1412	6	60	0.0	0.057	0.72
1264	6	1596	0.616	0.842	0.8
1433	6	133	0.606	0.732	0.0
700	6	351	0.298	0.241	0.9
340	6	464	0.711	0.486	0.0
1972	6	1455	0.063	0.075	0.8
1538	6	162	0.143	0.723	0.0
2448	6	1517	0.516	0.39	0.0
639	6	3368	0.648	0.247	0.0
114	6	1147	0.0	0.785	0.0
1639	6	1092	0.055	0.0	0.9
470	6	2239	0.419	0.501	0.9
1001	6	898	0.262	0.385	0.9
50	6	198	0.393	0.8	0.0
332	6	1371	0.122	0.0	0.9
917	6	1958	0.418	0.0	0.0
1547	6	246	0.183	0.0	0.0
1172	6	3540	0.057	0.662	0.0
507	6	753	0.385	0.984	0.8
2782	6	1458	0.231	0.104	0.0
240	6	162	0.596	0.984	0.0
899	6	436	0.5	0.0	0.9
1852	6	480	0.261	0.078	0.9
2770	6	144	0.112	0.0	0.9
480	6	299	0.232	0.179	0.9
1328	6	1103	0.467	0.144	0.6
144	6	1493	0.822	0.135	0.0
2652	6	1397	0.321	0.0	0.9
505	6	454	0.134	0.27	0.9
1021	6	803	0.195	0.213	0.9
1225	6	902	0.837	0.944	0.9
736	6	60	0.29	0.27	0.9
666	6	2986	0.375	0.067	0.65
847	6	303	0.0	0.0	0.9
1470	6	1106	0.332	0.617	0.0
88	6	266	0.061	0.468	0.6
586	6	682	0.66	0.198	0.8
695	6	537	0.171	0.0	0.9
805	6	403	0.0	0.8	0.0
553	6	587	0.822	0.197	0.0
493	6	9	0.33	0.292	0.0
1172	6	0	0.234	0.563	0.0
973	6	1169	0.425	0.841	0.0
951	6	1458	0.26	0.0	0.0
2652	6	596	0.724	0.486	0.0
863	6	416	0.972	0.249	0.0
141	6	188	0.685	0.0	0.0
724	6	715	0.43	0.616	0.8
611	6	596	0.57	0.0	0.8
1009	6	1470	0.136	0.727	0.0
88	6	1032	0.182	0.675	0.0
1852	6	264	0.0	0.0	0.9
228	6	27	0.359	0.853	0.6
1155	6	303	0.4	0.0	0.0
601	6	440	0.675	0.987	0.0
1852	6	301	0.755	0.0	0.0
1397	6	1608	0.291	0.078	0.9
766	6	1884	0.0	0.822	0.6
1943	6	936	0.0	0.823	0.0
1397	6	505	0.12	0.0	0.9
2414	6	920	0.09	0.718	0.0
1334	6	595	0.989	0.997	0.9
0	6	3099	0.134	0.819	0.9
3174	6	893	0.577	0.0	0.0
247	6	526	0.192	0.0	0.9
102	6	1852	0.0	0.0	0.9
117	6	587	0.617	0.427	0.0
464	6	1224	0.918	0.0	0.0
1766	6	601	0.297	0.961	0.6
22	6	133	0.125	0.0	0.9
753	6	1470	0.297	0.625	0.0
1128	6	1455	0.133	0.142	0.65
555	6	454	0.521	0.128	0.9
