head	rel	tail	hastscore	hasescore	hasdscore
4611	4	985	1.0	1.0	1.0
7318	4	2766	1.0	1.0	1.0
7337	4	267	1.0	1.0	1.0
6353	4	3422	1.0	1.0	1.0
8350	4	4942	1.0	1.0	1.0
2491	4	712	1.0	1.0	1.0
1834	4	1324	1.0	1.0	1.0
3196	4	190	1.0	1.0	1.0
4256	4	1454	1.0	1.0	1.0
5418	4	2598	1.0	1.0	1.0
6691	4	7505	1.0	1.0	1.0
7444	4	2133	1.0	1.0	1.0
1090	4	872	1.0	1.0	1.0
6324	4	985	1.0	1.0	1.0
3940	4	3037	1.0	1.0	1.0
5354	4	447	1.0	1.0	1.0
5741	4	1324	1.0	1.0	1.0
5079	4	161	1.0	1.0	1.0
4025	4	4026	1.0	1.0	1.0
8341	4	1384	1.0	1.0	1.0
2627	4	2136	1.0	1.0	1.0
6414	4	832	1.0	1.0	1.0
8770	4	1313	1.0	1.0	1.0
5926	4	7459	1.0	1.0	1.0
6253	4	678	1.0	1.0	1.0
7427	4	1599	1.0	1.0	1.0
8476	4	2564	1.0	1.0	1.0
2674	4	1076	1.0	1.0	1.0
7835	4	3037	1.0	1.0	1.0
5915	4	4335	1.0	1.0	1.0
9165	4	8882	1.0	1.0	1.0
6530	4	2686	1.0	1.0	1.0
5886	4	2789	1.0	1.0	1.0
1966	4	806	1.0	1.0	1.0
7100	4	171	1.0	1.0	1.0
8126	4	2174	1.0	1.0	1.0
5752	4	1580	1.0	1.0	1.0
904	4	222	1.0	1.0	1.0
3080	4	222	1.0	1.0	1.0
3453	4	161	1.0	1.0	1.0
7262	4	560	1.0	1.0	1.0
2330	4	623	1.0	1.0	1.0
8424	4	3060	1.0	1.0	1.0
8093	4	3422	1.0	1.0	1.0
4649	4	4490	1.0	1.0	1.0
6135	4	2204	1.0	1.0	1.0
8307	4	2767	1.0	1.0	1.0
5985	4	190	1.0	1.0	1.0
7619	4	345	1.0	1.0	1.0
7546	4	194	1.0	1.0	1.0
5655	4	3912	1.0	1.0	1.0
7068	4	7498	1.0	1.0	1.0
7146	4	194	1.0	1.0	1.0
7270	4	1373	1.0	1.0	1.0
7693	4	2148	1.0	1.0	1.0
1678	4	3343	1.0	1.0	1.0
4551	4	2136	1.0	1.0	1.0
9168	4	284	1.0	1.0	1.0
6134	4	345	1.0	1.0	1.0
6922	4	2766	1.0	1.0	1.0
4885	4	2143	1.0	1.0	1.0
4965	4	1132	1.0	1.0	1.0
3537	4	513	1.0	1.0	1.0
1863	4	1000	1.0	1.0	1.0
9156	4	3254	1.0	1.0	1.0
9039	4	3051	1.0	1.0	1.0
5103	4	1132	1.0	1.0	1.0
3754	4	2204	1.0	1.0	1.0
5057	4	1132	1.0	1.0	1.0
5501	4	345	1.0	1.0	1.0
3477	4	1250	1.0	1.0	1.0
3094	4	1132	1.0	1.0	1.0
6044	4	6274	1.0	1.0	1.0
6904	4	161	1.0	1.0	1.0
2717	4	161	1.0	1.0	1.0
7272	4	4069	1.0	1.0	1.0
4092	4	1250	1.0	1.0	1.0
2087	4	2454	1.0	1.0	1.0
4561	4	1197	1.0	1.0	1.0
5117	4	2035	1.0	1.0	1.0
8543	4	4921	1.0	1.0	1.0
3618	4	1028	1.0	1.0	1.0
5353	4	1028	1.0	1.0	1.0
7708	4	2894	1.0	1.0	1.0
7091	4	813	1.0	1.0	1.0
8709	4	7476	1.0	1.0	1.0
2210	4	161	1.0	1.0	1.0
1205	4	3111	1.0	1.0	1.0
5790	4	190	1.0	1.0	1.0
3320	4	2442	1.0	1.0	1.0
7323	4	1284	1.0	1.0	1.0
4982	4	3803	1.0	1.0	1.0
2080	4	1844	1.0	1.0	1.0
2585	4	161	1.0	1.0	1.0
3124	4	1952	1.0	1.0	1.0
4398	4	4202	1.0	1.0	1.0
7403	4	1199	1.0	1.0	1.0
5783	4	5300	1.0	1.0	1.0
3891	4	492	1.0	1.0	1.0
4616	4	345	1.0	1.0	1.0
4900	4	577	1.0	1.0	1.0
2330	4	3111	1.0	1.0	1.0
5540	4	634	1.0	1.0	1.0
4847	4	3449	1.0	1.0	1.0
3766	4	2066	1.0	1.0	1.0
3070	4	577	1.0	1.0	1.0
5042	4	1391	1.0	1.0	1.0
7599	4	3051	1.0	1.0	1.0
2940	4	190	1.0	1.0	1.0
6500	4	1391	1.0	1.0	1.0
6567	4	985	1.0	1.0	1.0
4946	4	2489	1.0	1.0	1.0
8542	4	190	1.0	1.0	1.0
5365	4	5268	1.0	1.0	1.0
8656	4	161	1.0	1.0	1.0
5416	4	2181	1.0	1.0	1.0
1230	4	3047	1.0	1.0	1.0
6755	4	39	1.0	1.0	1.0
3381	4	5766	1.0	1.0	1.0
1858	4	1859	1.0	1.0	1.0
8311	4	1289	1.0	1.0	1.0
3271	4	2204	1.0	1.0	1.0
7718	4	1556	1.0	1.0	1.0
7405	4	222	1.0	1.0	1.0
7614	4	2596	1.0	1.0	1.0
2272	4	923	1.0	1.0	1.0
3332	4	1284	1.0	1.0	1.0
3806	4	39	1.0	1.0	1.0
3902	4	2822	1.0	1.0	1.0
9100	4	4608	1.0	1.0	1.0
6515	4	161	1.0	1.0	1.0
4808	4	985	1.0	1.0	1.0
3014	4	194	1.0	1.0	1.0
7769	4	161	1.0	1.0	1.0
6575	4	2834	1.0	1.0	1.0
6486	4	161	1.0	1.0	1.0
2437	4	5892	1.0	1.0	1.0
8068	4	1391	1.0	1.0	1.0
3177	4	1577	1.0	1.0	1.0
6852	4	1600	1.0	1.0	1.0
7209	4	4085	1.0	1.0	1.0
4451	4	1451	1.0	1.0	1.0
8416	4	4995	1.0	1.0	1.0
7675	4	171	1.0	1.0	1.0
4965	4	1425	1.0	1.0	1.0
4570	4	267	1.0	1.0	1.0
2443	4	3111	1.0	1.0	1.0
3265	4	1121	1.0	1.0	1.0
7298	4	161	1.0	1.0	1.0
9029	4	5939	1.0	1.0	1.0
5428	4	345	1.0	1.0	1.0
3665	4	2305	1.0	1.0	1.0
8551	4	2481	1.0	1.0	1.0
1644	4	171	1.0	1.0	1.0
6822	4	267	1.0	1.0	1.0
1575	4	1716	1.0	1.0	1.0
2251	4	1910	1.0	1.0	1.0
5280	4	1921	1.0	1.0	1.0
8681	4	1844	1.0	1.0	1.0
8895	4	194	1.0	1.0	1.0
6414	4	1076	1.0	1.0	1.0
1828	4	4498	1.0	1.0	1.0
6636	4	2881	1.0	1.0	1.0
7153	4	1202	1.0	1.0	1.0
2721	4	474	1.0	1.0	1.0
6994	4	194	1.0	1.0	1.0
6820	4	846	1.0	1.0	1.0
4128	4	797	1.0	1.0	1.0
8444	4	3091	1.0	1.0	1.0
6896	4	939	1.0	1.0	1.0
5432	4	985	1.0	1.0	1.0
5120	4	267	1.0	1.0	1.0
8612	4	1580	1.0	1.0	1.0
8940	4	3047	1.0	1.0	1.0
7713	4	1929	1.0	1.0	1.0
1062	4	3051	1.0	1.0	1.0
8676	4	161	1.0	1.0	1.0
6005	4	1665	1.0	1.0	1.0
8307	4	2454	1.0	1.0	1.0
6894	4	194	1.0	1.0	1.0
3697	4	222	1.0	1.0	1.0
8258	4	190	1.0	1.0	1.0
2923	4	2994	1.0	1.0	1.0
3536	4	3684	1.0	1.0	1.0
5369	4	4640	1.0	1.0	1.0
6352	4	577	1.0	1.0	1.0
1575	4	190	1.0	1.0	1.0
5723	4	4433	1.0	1.0	1.0
4307	4	4115	1.0	1.0	1.0
7344	4	194	1.0	1.0	1.0
6800	4	3060	1.0	1.0	1.0
3175	4	161	1.0	1.0	1.0
4677	4	447	1.0	1.0	1.0
7951	4	623	1.0	1.0	1.0
5158	4	3454	1.0	1.0	1.0
3645	4	161	1.0	1.0	1.0
5308	4	1431	1.0	1.0	1.0
4172	4	447	1.0	1.0	1.0
4031	4	1130	1.0	1.0	1.0
7622	4	3717	1.0	1.0	1.0
7653	4	3037	1.0	1.0	1.0
3687	4	3359	1.0	1.0	1.0
2765	4	577	1.0	1.0	1.0
4346	4	2454	1.0	1.0	1.0
6015	4	1384	1.0	1.0	1.0
8187	4	8188	1.0	1.0	1.0
4945	4	2681	1.0	1.0	1.0
5289	4	820	1.0	1.0	1.0
3777	4	4620	1.0	1.0	1.0
7592	4	161	1.0	1.0	1.0
1661	4	4093	1.0	1.0	1.0
5158	4	1250	1.0	1.0	1.0
4788	4	2686	1.0	1.0	1.0
6213	4	194	1.0	1.0	1.0
8049	4	1453	1.0	1.0	1.0
4468	4	560	1.0	1.0	1.0
2943	4	856	1.0	1.0	1.0
7915	4	447	1.0	1.0	1.0
6155	4	4339	1.0	1.0	1.0
7188	4	171	1.0	1.0	1.0
2367	4	2766	1.0	1.0	1.0
7509	4	3454	1.0	1.0	1.0
7701	4	447	1.0	1.0	1.0
4638	4	222	1.0	1.0	1.0
8449	4	1782	1.0	1.0	1.0
4922	4	171	1.0	1.0	1.0
6302	4	4264	1.0	1.0	1.0
6847	4	3220	1.0	1.0	1.0
5558	4	1284	1.0	1.0	1.0
4926	4	7898	1.0	1.0	1.0
7737	4	190	1.0	1.0	1.0
6296	4	740	1.0	1.0	1.0
3141	4	1132	1.0	1.0	1.0
6640	4	1599	1.0	1.0	1.0
3152	4	6274	1.0	1.0	1.0
3005	4	190	1.0	1.0	1.0
6033	4	5628	1.0	1.0	1.0
4049	4	194	1.0	1.0	1.0
6145	4	8485	1.0	1.0	1.0
2889	4	4484	1.0	1.0	1.0
8001	4	623	1.0	1.0	1.0
8797	4	2026	1.0	1.0	1.0
4209	4	2406	1.0	1.0	1.0
3983	4	447	1.0	1.0	1.0
4065	4	712	1.0	1.0	1.0
4869	4	2794	1.0	1.0	1.0
5501	4	985	1.0	1.0	1.0
6206	4	194	1.0	1.0	1.0
1919	4	3519	1.0	1.0	1.0
5995	4	194	1.0	1.0	1.0
7855	4	190	1.0	1.0	1.0
5881	4	441	1.0	1.0	1.0
5480	4	623	1.0	1.0	1.0
1024	4	1132	1.0	1.0	1.0
7560	4	1512	1.0	1.0	1.0
473	4	623	1.0	1.0	1.0
2799	4	577	1.0	1.0	1.0
3999	4	161	1.0	1.0	1.0
7655	4	4725	1.0	1.0	1.0
4750	4	5498	1.0	1.0	1.0
2198	4	4283	1.0	1.0	1.0
3816	4	2860	1.0	1.0	1.0
8023	4	3489	1.0	1.0	1.0
6132	4	3137	1.0	1.0	1.0
1912	4	1913	1.0	1.0	1.0
6111	4	194	1.0	1.0	1.0
6702	4	623	1.0	1.0	1.0
4381	4	161	1.0	1.0	1.0
4772	4	2205	1.0	1.0	1.0
8158	4	1430	1.0	1.0	1.0
8798	4	9098	1.0	1.0	1.0
3122	4	1580	1.0	1.0	1.0
4525	4	1469	1.0	1.0	1.0
4441	4	806	1.0	1.0	1.0
2593	4	664	1.0	1.0	1.0
6446	4	194	1.0	1.0	1.0
3541	4	2143	1.0	1.0	1.0
6226	4	975	1.0	1.0	1.0
2225	4	2661	1.0	1.0	1.0
6576	4	7246	1.0	1.0	1.0
6385	4	1867	1.0	1.0	1.0
6151	4	1152	1.0	1.0	1.0
3851	4	1068	1.0	1.0	1.0
8189	4	4210	1.0	1.0	1.0
4519	4	6319	1.0	1.0	1.0
6176	4	3198	1.0	1.0	1.0
7593	4	422	1.0	1.0	1.0
3718	4	2716	1.0	1.0	1.0
5344	4	1196	1.0	1.0	1.0
3545	4	2011	1.0	1.0	1.0
2210	4	1196	1.0	1.0	1.0
5375	4	447	1.0	1.0	1.0
8447	4	1202	1.0	1.0	1.0
3745	4	161	1.0	1.0	1.0
9028	4	2202	1.0	1.0	1.0
4412	4	1132	1.0	1.0	1.0
5157	4	940	1.0	1.0	1.0
3133	4	3202	1.0	1.0	1.0
2868	4	2204	1.0	1.0	1.0
6629	4	6630	1.0	1.0	1.0
1851	4	985	1.0	1.0	1.0
5689	4	4001	1.0	1.0	1.0
9170	4	284	1.0	1.0	1.0
8033	4	39	1.0	1.0	1.0
514	4	513	1.0	1.0	1.0
4499	4	1910	1.0	1.0	1.0
5166	4	4357	1.0	1.0	1.0
4246	4	161	1.0	1.0	1.0
2502	4	2590	1.0	1.0	1.0
6250	4	2193	1.0	1.0	1.0
2855	4	345	1.0	1.0	1.0
6310	4	1454	1.0	1.0	1.0
3138	4	171	1.0	1.0	1.0
8936	4	1453	1.0	1.0	1.0
3828	4	6012	1.0	1.0	1.0
5777	4	1076	1.0	1.0	1.0
5933	4	5381	1.0	1.0	1.0
1747	4	2072	1.0	1.0	1.0
4308	4	3078	1.0	1.0	1.0
5837	4	940	1.0	1.0	1.0
6202	4	7870	1.0	1.0	1.0
7395	4	1425	1.0	1.0	1.0
8571	4	3051	1.0	1.0	1.0
8861	4	560	1.0	1.0	1.0
2940	4	2394	1.0	1.0	1.0
4022	4	2758	1.0	1.0	1.0
5913	4	161	1.0	1.0	1.0
8293	4	2686	1.0	1.0	1.0
6097	4	2966	1.0	1.0	1.0
3979	4	513	1.0	1.0	1.0
3900	4	1313	1.0	1.0	1.0
9216	4	1934	1.0	1.0	1.0
2835	4	171	1.0	1.0	1.0
4779	4	161	1.0	1.0	1.0
4524	4	2100	1.0	1.0	1.0
2370	4	190	1.0	1.0	1.0
5023	4	1665	1.0	1.0	1.0
6235	4	7562	1.0	1.0	1.0
5943	4	1132	1.0	1.0	1.0
2070	4	985	1.0	1.0	1.0
8987	4	422	1.0	1.0	1.0
2330	4	474	1.0	1.0	1.0
8220	4	1152	1.0	1.0	1.0
6827	4	560	1.0	1.0	1.0
6052	4	524	1.0	1.0	1.0
2914	4	3379	1.0	1.0	1.0
8612	4	923	1.0	1.0	1.0
5993	4	1284	1.0	1.0	1.0
2374	4	4843	1.0	1.0	1.0
4382	4	1132	1.0	1.0	1.0
2287	4	1152	1.0	1.0	1.0
1563	4	1313	1.0	1.0	1.0
1933	4	1934	1.0	1.0	1.0
1834	4	2148	1.0	1.0	1.0
3433	4	345	1.0	1.0	1.0
8458	4	1025	1.0	1.0	1.0
4260	4	1289	1.0	1.0	1.0
2812	4	1152	1.0	1.0	1.0
7569	4	1289	1.0	1.0	1.0
4721	4	171	1.0	1.0	1.0
473	4	1485	1.0	1.0	1.0
8111	4	161	1.0	1.0	1.0
4866	4	1132	1.0	1.0	1.0
8566	4	712	1.0	1.0	1.0
7405	4	1391	1.0	1.0	1.0
3168	4	1698	1.0	1.0	1.0
6632	4	4774	1.0	1.0	1.0
5198	4	1665	1.0	1.0	1.0
5980	4	1929	1.0	1.0	1.0
5008	4	2193	1.0	1.0	1.0
5275	4	1774	1.0	1.0	1.0
5241	4	2553	1.0	1.0	1.0
6373	4	1920	1.0	1.0	1.0
6711	4	190	1.0	1.0	1.0
3805	4	2066	1.0	1.0	1.0
6515	4	3454	1.0	1.0	1.0
2537	4	985	1.0	1.0	1.0
3455	4	1188	1.0	1.0	1.0
2382	4	194	1.0	1.0	1.0
327	4	2204	1.0	1.0	1.0
7241	4	190	1.0	1.0	1.0
9010	4	4575	1.0	1.0	1.0
4241	4	856	1.0	1.0	1.0
2550	4	1152	1.0	1.0	1.0
7403	4	190	1.0	1.0	1.0
7414	4	6012	1.0	1.0	1.0
1301	4	161	1.0	1.0	1.0
6377	4	2881	1.0	1.0	1.0
5840	4	1152	1.0	1.0	1.0
4892	4	4872	1.0	1.0	1.0
7314	4	2454	1.0	1.0	1.0
4452	4	190	1.0	1.0	1.0
8419	4	2691	1.0	1.0	1.0
5090	4	4498	1.0	1.0	1.0
2870	4	217	1.0	1.0	1.0
4137	4	161	1.0	1.0	1.0
7525	4	267	1.0	1.0	1.0
5387	4	2686	1.0	1.0	1.0
8518	4	267	1.0	1.0	1.0
6662	4	3939	1.0	1.0	1.0
5918	4	1513	1.0	1.0	1.0
7488	4	2939	1.0	1.0	1.0
5359	4	6608	1.0	1.0	1.0
2183	4	2311	1.0	1.0	1.0
5922	4	6309	1.0	1.0	1.0
5447	4	39	1.0	1.0	1.0
8037	4	1132	1.0	1.0	1.0
2733	4	3658	1.0	1.0	1.0
1444	4	1679	1.0	1.0	1.0
3744	4	1269	1.0	1.0	1.0
3828	4	2938	1.0	1.0	1.0
7832	4	2234	1.0	1.0	1.0
4533	4	3833	1.0	1.0	1.0
3792	4	3173	1.0	1.0	1.0
4021	4	1152	1.0	1.0	1.0
1728	4	1729	1.0	1.0	1.0
3170	4	2245	1.0	1.0	1.0
7902	4	985	1.0	1.0	1.0
3126	4	623	1.0	1.0	1.0
1903	4	4916	1.0	1.0	1.0
4767	4	1284	1.0	1.0	1.0
4590	4	2026	1.0	1.0	1.0
7889	4	1014	1.0	1.0	1.0
3145	4	940	1.0	1.0	1.0
3381	4	856	1.0	1.0	1.0
3842	4	161	1.0	1.0	1.0
2779	4	1250	1.0	1.0	1.0
7927	4	1284	1.0	1.0	1.0
3534	4	2320	1.0	1.0	1.0
4647	4	161	1.0	1.0	1.0
5032	4	1188	1.0	1.0	1.0
8889	4	5935	1.0	1.0	1.0
6920	4	4421	1.0	1.0	1.0
8289	4	1425	1.0	1.0	1.0
8883	4	3379	1.0	1.0	1.0
3537	4	2346	1.0	1.0	1.0
6181	4	171	1.0	1.0	1.0
8209	4	6432	1.0	1.0	1.0
8634	4	4076	1.0	1.0	1.0
2446	4	1250	1.0	1.0	1.0
3570	4	1373	1.0	1.0	1.0
8457	4	4210	1.0	1.0	1.0
6585	4	577	1.0	1.0	1.0
5508	4	3487	1.0	1.0	1.0
8442	4	900	1.0	1.0	1.0
7939	4	2008	1.0	1.0	1.0
6585	4	2845	1.0	1.0	1.0
7293	4	1844	1.0	1.0	1.0
6796	4	1456	1.0	1.0	1.0
8355	4	4107	1.0	1.0	1.0
6634	4	1284	1.0	1.0	1.0
5387	4	190	1.0	1.0	1.0
4463	4	1626	1.0	1.0	1.0
4807	4	3029	1.0	1.0	1.0
6490	4	190	1.0	1.0	1.0
4998	4	190	1.0	1.0	1.0
4185	4	2454	1.0	1.0	1.0
3823	4	2174	1.0	1.0	1.0
4968	4	5044	1.0	1.0	1.0
8173	4	1485	1.0	1.0	1.0
6108	4	2778	1.0	1.0	1.0
4234	4	1844	1.0	1.0	1.0
1857	4	345	1.0	1.0	1.0
4832	4	3238	1.0	1.0	1.0
4795	4	992	1.0	1.0	1.0
2036	4	1154	1.0	1.0	1.0
6109	4	8431	1.0	1.0	1.0
4095	4	1269	1.0	1.0	1.0
709	4	194	1.0	1.0	1.0
1642	4	2454	1.0	1.0	1.0
6528	4	171	1.0	1.0	1.0
5647	4	2136	1.0	1.0	1.0
3329	4	623	1.0	1.0	1.0
5029	4	5640	1.0	1.0	1.0
6373	4	1377	1.0	1.0	1.0
5609	4	194	1.0	1.0	1.0
9088	4	194	1.0	1.0	1.0
3399	4	3400	1.0	1.0	1.0
4052	4	171	1.0	1.0	1.0
6070	4	1076	1.0	1.0	1.0
7245	4	664	1.0	1.0	1.0
3954	4	2232	1.0	1.0	1.0
7133	4	1324	1.0	1.0	1.0
8362	4	4815	1.0	1.0	1.0
6071	4	1152	1.0	1.0	1.0
4244	4	1233	1.0	1.0	1.0
5661	4	5973	1.0	1.0	1.0
9174	4	5696	1.0	1.0	1.0
4684	4	1373	1.0	1.0	1.0
4103	4	3623	1.0	1.0	1.0
7481	4	161	1.0	1.0	1.0
1917	4	3637	1.0	1.0	1.0
3552	4	3553	1.0	1.0	1.0
4613	4	833	1.0	1.0	1.0
433	4	1076	1.0	1.0	1.0
1128	5	2596	1.0	1.0	1.0
1409	5	5672	1.0	1.0	1.0
863	5	4001	1.0	1.0	1.0
442	5	3802	1.0	1.0	1.0
1218	5	2691	1.0	1.0	1.0
440	5	4390	1.0	1.0	1.0
1355	5	6227	1.0	1.0	1.0
947	5	3173	1.0	1.0	1.0
26	5	2079	1.0	1.0	1.0
2016	5	6389	1.0	1.0	1.0
1204	5	1577	1.0	1.0	1.0
3699	5	6649	1.0	1.0	1.0
6345	5	1000	1.0	1.0	1.0
576	5	903	1.0	1.0	1.0
1073	5	171	1.0	1.0	1.0
84	5	171	1.0	1.0	1.0
973	5	2767	1.0	1.0	1.0
26	5	6527	1.0	1.0	1.0
2669	5	922	1.0	1.0	1.0
102	5	3051	1.0	1.0	1.0
810	5	171	1.0	1.0	1.0
587	5	5574	1.0	1.0	1.0
321	5	3827	1.0	1.0	1.0
760	5	922	1.0	1.0	1.0
553	5	3331	1.0	1.0	1.0
240	5	833	1.0	1.0	1.0
1660	5	1754	1.0	1.0	1.0
1001	5	1384	1.0	1.0	1.0
27	5	2059	1.0	1.0	1.0
480	5	3284	1.0	1.0	1.0
442	5	1580	1.0	1.0	1.0
1064	5	1016	1.0	1.0	1.0
2599	5	87	1.0	1.0	1.0
81	5	161	1.0	1.0	1.0
349	5	985	1.0	1.0	1.0
162	5	1132	1.0	1.0	1.0
2019	5	6364	1.0	1.0	1.0
148	5	284	1.0	1.0	1.0
3119	5	2454	1.0	1.0	1.0
148	5	1152	1.0	1.0	1.0
705	5	3356	1.0	1.0	1.0
43	5	1459	1.0	1.0	1.0
22	5	4199	1.0	1.0	1.0
1648	5	6719	1.0	1.0	1.0
2041	5	1233	1.0	1.0	1.0
409	5	5188	1.0	1.0	1.0
116	5	3224	1.0	1.0	1.0
2359	5	87	1.0	1.0	1.0
1162	5	5823	1.0	1.0	1.0
625	5	2422	1.0	1.0	1.0
266	5	1387	1.0	1.0	1.0
102	5	1377	1.0	1.0	1.0
555	5	1698	1.0	1.0	1.0
297	5	161	1.0	1.0	1.0
409	5	87	1.0	1.0	1.0
2790	5	8175	1.0	1.0	1.0
1150	5	4100	1.0	1.0	1.0
1023	5	1132	1.0	1.0	1.0
1710	5	171	1.0	1.0	1.0
432	5	190	1.0	1.0	1.0
573	5	618	1.0	1.0	1.0
458	5	6939	1.0	1.0	1.0
4905	5	2410	1.0	1.0	1.0
470	5	2143	1.0	1.0	1.0
432	5	6764	1.0	1.0	1.0
947	5	1920	1.0	1.0	1.0
1215	5	190	1.0	1.0	1.0
1218	5	3658	1.0	1.0	1.0
648	5	4722	1.0	1.0	1.0
918	5	1391	1.0	1.0	1.0
1335	5	8684	1.0	1.0	1.0
1052	5	1745	1.0	1.0	1.0
119	5	623	1.0	1.0	1.0
1364	5	6160	1.0	1.0	1.0
1283	5	1121	1.0	1.0	1.0
1822	5	87	1.0	1.0	1.0
102	5	422	1.0	1.0	1.0
667	5	3808	1.0	1.0	1.0
102	5	5098	1.0	1.0	1.0
2144	5	4495	1.0	1.0	1.0
593	5	492	1.0	1.0	1.0
805	5	222	1.0	1.0	1.0
759	5	87	1.0	1.0	1.0
769	5	939	1.0	1.0	1.0
88	5	2103	1.0	1.0	1.0
214	5	345	1.0	1.0	1.0
6	5	3038	1.0	1.0	1.0
26	5	4484	1.0	1.0	1.0
1155	5	4985	1.0	1.0	1.0
349	5	939	1.0	1.0	1.0
899	5	6933	1.0	1.0	1.0
690	5	3299	1.0	1.0	1.0
1757	5	441	1.0	1.0	1.0
501	5	222	1.0	1.0	1.0
1889	5	1424	1.0	1.0	1.0
6	5	634	1.0	1.0	1.0
866	5	87	1.0	1.0	1.0
360	5	474	1.0	1.0	1.0
213	5	87	1.0	1.0	1.0
2307	5	1459	1.0	1.0	1.0
1023	5	1425	1.0	1.0	1.0
1791	5	1459	1.0	1.0	1.0
88	5	820	1.0	1.0	1.0
1174	5	5176	1.0	1.0	1.0
1193	5	1901	1.0	1.0	1.0
1893	5	3530	1.0	1.0	1.0
690	5	3037	1.0	1.0	1.0
442	5	577	1.0	1.0	1.0
526	5	3735	1.0	1.0	1.0
25	5	2394	1.0	1.0	1.0
1815	5	1028	1.0	1.0	1.0
1470	5	1121	1.0	1.0	1.0
1450	5	2320	1.0	1.0	1.0
233	5	2394	1.0	1.0	1.0
1592	5	1294	1.0	1.0	1.0
1244	5	985	1.0	1.0	1.0
1852	5	3284	1.0	1.0	1.0
269	5	4336	1.0	1.0	1.0
1077	5	2342	1.0	1.0	1.0
576	5	3522	1.0	1.0	1.0
299	5	2918	1.0	1.0	1.0
2057	5	5028	1.0	1.0	1.0
3174	5	2280	1.0	1.0	1.0
762	5	5176	1.0	1.0	1.0
769	5	2305	1.0	1.0	1.0
579	5	171	1.0	1.0	1.0
1948	5	5626	1.0	1.0	1.0
769	5	2267	1.0	1.0	1.0
106	5	1518	1.0	1.0	1.0
876	5	4872	1.0	1.0	1.0
979	5	1485	1.0	1.0	1.0
1840	5	2596	1.0	1.0	1.0
1218	5	4059	1.0	1.0	1.0
458	5	87	1.0	1.0	1.0
700	5	4668	1.0	1.0	1.0
574	5	985	1.0	1.0	1.0
2196	5	3872	1.0	1.0	1.0
1001	5	161	1.0	1.0	1.0
1404	5	2380	1.0	1.0	1.0
398	5	5390	1.0	1.0	1.0
994	5	5162	1.0	1.0	1.0
2041	5	6372	1.0	1.0	1.0
615	5	1197	1.0	1.0	1.0
3413	5	171	1.0	1.0	1.0
604	5	4184	1.0	1.0	1.0
973	5	6980	1.0	1.0	1.0
1362	5	7410	1.0	1.0	1.0
5061	5	6652	1.0	1.0	1.0
1725	5	678	1.0	1.0	1.0
301	5	391	1.0	1.0	1.0
440	5	6681	1.0	1.0	1.0
1531	5	2292	1.0	1.0	1.0
805	5	797	1.0	1.0	1.0
2016	5	171	1.0	1.0	1.0
788	5	712	1.0	1.0	1.0
1732	5	3379	1.0	1.0	1.0
610	5	2685	1.0	1.0	1.0
1174	5	1188	1.0	1.0	1.0
1734	5	1121	1.0	1.0	1.0
2790	5	492	1.0	1.0	1.0
1979	5	4876	1.0	1.0	1.0
1396	5	3939	1.0	1.0	1.0
805	5	1513	1.0	1.0	1.0
416	5	447	1.0	1.0	1.0
1827	5	1017	1.0	1.0	1.0
1335	5	1424	1.0	1.0	1.0
615	5	4364	1.0	1.0	1.0
6	5	5766	1.0	1.0	1.0
480	5	923	1.0	1.0	1.0
619	5	968	1.0	1.0	1.0
1317	5	712	1.0	1.0	1.0
1073	5	3912	1.0	1.0	1.0
208	5	2008	1.0	1.0	1.0
450	5	2525	1.0	1.0	1.0
1488	5	3109	1.0	1.0	1.0
4503	5	190	1.0	1.0	1.0
1001	5	1774	1.0	1.0	1.0
1521	5	39	1.0	1.0	1.0
687	5	5491	1.0	1.0	1.0
601	5	2553	1.0	1.0	1.0
491	5	1289	1.0	1.0	1.0
687	5	2582	1.0	1.0	1.0
1979	5	3873	1.0	1.0	1.0
648	5	2204	1.0	1.0	1.0
2448	5	87	1.0	1.0	1.0
1470	5	190	1.0	1.0	1.0
419	5	4545	1.0	1.0	1.0
1191	5	1454	1.0	1.0	1.0
1753	5	1373	1.0	1.0	1.0
687	5	2574	1.0	1.0	1.0
2301	5	87	1.0	1.0	1.0
162	5	1294	1.0	1.0	1.0
324	5	447	1.0	1.0	1.0
814	5	8896	1.0	1.0	1.0
0	5	2012	1.0	1.0	1.0
102	5	222	1.0	1.0	1.0
359	5	513	1.0	1.0	1.0
1711	5	2103	1.0	1.0	1.0
1695	5	524	1.0	1.0	1.0
106	5	1738	1.0	1.0	1.0
917	5	4896	1.0	1.0	1.0
1218	5	2766	1.0	1.0	1.0
1734	5	1076	1.0	1.0	1.0
578	5	2794	1.0	1.0	1.0
144	5	646	1.0	1.0	1.0
440	5	441	1.0	1.0	1.0
553	5	6746	1.0	1.0	1.0
567	5	1729	1.0	1.0	1.0
1397	5	513	1.0	1.0	1.0
526	5	1566	1.0	1.0	1.0
440	5	2972	1.0	1.0	1.0
476	5	447	1.0	1.0	1.0
1328	5	161	1.0	1.0	1.0
416	5	1284	1.0	1.0	1.0
419	5	284	1.0	1.0	1.0
1218	5	2780	1.0	1.0	1.0
2448	5	1076	1.0	1.0	1.0
59	5	6127	1.0	1.0	1.0
1124	5	3449	1.0	1.0	1.0
1759	5	1814	1.0	1.0	1.0
1893	5	161	1.0	1.0	1.0
1362	5	1384	1.0	1.0	1.0
